property_id,price
176e00102fb65cba56279287,489404093.1805366
52e5904902e4d75ad87afde7,569268718.8309772
728ce22c8db9bd0abe3f20a8,762711268.1619395
e8bf121ec117e383c843bc51,1169692399.8031921
878ff8ef3c862929bbb19ebc,541592828.8321002
ed80ba018de35d5d76d50db4,722764455.3775722
9267fcc93ae3b6df8c12d9fb,460935035.5304587
babe27dc477f5e1b7e438422,553345517.4604776
a4173461aa676e09227559fc,305000532.11111844
f0b2a0602bb5a83f0827ac75,514749540.5825349
2da346c00d6fc39268f12b82,579726308.8140297
9ec5fbf8767dd0d2744a79b4,509036653.59306866
c85e9bd6e20ee2a883d0a7d9,351316192.8548404
191cb509fd44e580ee32486f,452029868.0053348
053d37bf1d988505b5e91809,432729070.96194214
4d3a66e028dc8f3e9ad9e9cf,482950178.476143
c75b265c0eb946ce77e32ce7,626713236.4928418
d233eb8af3ef7e325f6c8f9f,403242526.98481077
7f7f5313341b3ca499968716,565894889.0630357
4fa51848638f4437a3e31682,586157636.2475718
9090236db3ef719edf72a330,763259442.4375104
4dacc190eae91b059dacbb00,651842249.0950034
ccd2f6ec8e9841f1068b7c76,495322375.2803018
a354cdbaff42acd1a0b5d82d,542525352.3165468
da8d3092ed0e085a83a7d67a,588775802.0818911
1181e18553eafcf5edf6fa05,613831204.8528081
5b146f1914acf2ae78360fec,602126211.5054895
a0fa0aca2f6c2ae65a98ccbc,597019406.9499935
038bb35043651579f443c481,610514226.875654
430c46358b85ad4a741c7187,296162078.4587924
4becfb041b0439429f2cffb4,486196972.75108206
feb87029d5a2e8125e165bef,415290151.62573284
61ffbbc24b30698ab8f735c0,491785672.84471434
0e3067f71dfb9dc2e03bba59,514192416.6069401
b8ec643c66478da376153333,445726248.80657864
c8bccdccc9186136a332e995,532762486.3696961
0f4765c8929a87746217e957,645317307.105192
68c145df0ef91fb4d14d001b,292721263.2985127
e5b92a0c67c506ca6e92315a,655915928.8923769
a482103965890c922a66eedf,512555997.2988317
1d917f9f5a3cd44cc4dc8d2e,569679253.9809529
4cc968db25c2cf03991c0041,461486950.09468573
91ba0c5b21b52734d1e244f0,510656689.63664246
d6a8f4abcb02142c6dd15b30,448700181.8033923
0587e7e1f03af8ea6c46290e,703945480.3939793
61e1e0c49f3aafee6ec9179d,591363480.1595706
797da4e993a993ef80277108,592642780.2986292
b8acc8e72f2c498fede3fefb,576999117.7432598
ef2ae24039bf2cff1caa4340,682082630.8449234
cfb8d15c6b0c0e6ee4b92109,600195096.6006991
05aecff6fd8d866c6c157a9a,537308098.941548
b2e37eb7cde5cf4290649ad3,426400074.08899796
b7ecbd35179a7658f3c11b41,655628120.5096132
699095150a7f3f32c40454fe,1056575113.5396717
989a4fc1590097414d7c3fa3,427850219.4087264
b6853999c45e21646a0d1b20,286995601.6358736
6ddb6863958ded0d72fcc6a9,412385569.99264324
f6fc3807b54d8c69459c4f64,500749376.0649317
6528ca87df8bb477f4b6b8c7,494806175.6192556
7bba885503ea7716ffea503c,430256043.1651687
846e6f1ba1c94966314345d8,563250074.2403806
04e6a79dd3e4d8d17c8b5387,654140630.620011
4d60db10157fd0b5eab9a23f,653725528.4947913
0d7d434afcc5e93050e0b86d,630767124.820053
bb9ffa04d913d06846d082a7,656437076.8234136
80abc4c356813c1e4ead1e1e,482187619.1362568
df8979b26c9971dd7c3500d8,490273685.50228107
6ea18874ea84b5b4840f9b85,561781585.5300052
aa75ed5781e6e8584143daa4,594392357.2970434
c8c8d083c9b9600059a8b8d1,485418913.9650122
5c8f3b7ccb4340263c255d00,417239781.1046743
79b943894c4dd68bfd8cde7f,565067198.3014154
64f36d32a3a64853227fa69b,716985879.3633596
d7080c3742cd9d72e9d0ae48,495622152.3637157
8333d32b98625a2742cfabd6,655108447.2447935
bddcc7fb72bb973f84b864dd,650121025.0870953
5a80dd0f68dc2cf9fb1b0c03,479187577.24912673
5d82060575bdb7be33e63ecb,631466896.862919
de416f239b27327e0f78b862,877865275.0794715
816f93a2e035e4fcf61ee4c9,488000270.744865
aca1776ef24acabe172d573f,653667739.1979474
af32aa018cdfd081a81bbc80,430387829.09607
7d133cde943d189c9abbb6e4,438079659.96114016
80035ad5b3b4a948469800bb,461168881.8428102
95bdebef7fdc2ac0e9541c51,620477229.4606842
d038e5695b32bdc6fff1f72d,455937376.43407476
2979f2d91d649a8c14f5453c,425498952.32098293
a0be286778d94153d3b22ccb,564110585.0896704
57e8ea351ecd1ff0825b1324,631940336.7230355
c84f96cf4570158c3832c3f3,519977794.1060449
93ab279de0b7b414ce758153,748935775.3281953
2018131ad3f6e5aa8f4be704,698142689.719567
eb055771816b45213df3ff3b,478118502.53333133
8e3700ec731701361d7bb7c9,433463751.6372037
422e994aaca85628ff759004,536846373.7417814
569e2cad5c18a5f393f80a8d,643419037.0973921
7b4ca3a8d09968e48c185260,558429408.79805994
12785f791e04b3a49547fbc6,703157971.7532415
02ea72128a99862e9537718e,547256522.4063777
fd77ee8ca0551b5b614b40e1,679560015.9020212
ffbf6a54fb00029ba24dd3ad,402205495.9764757
a295b12b773127f15e83e174,496865355.743407
90f0cf22cf9c8fcc290e495d,466798767.1696869
220d466e3737f1f2a8ed06ae,328500346.3224617
235c56f4afd6d87f1b3e199b,458395281.8759114
eb0f3b14782c9a484408c606,586522901.5427736
4188712d431ba996cd59fbe5,491703525.0571267
3dfd7e954d6f7f40af60bc9d,469225922.978562
00e80be4feb1e8593b7713fe,654323122.9157424
eabdd1bad2bc4351ba4a2635,586594164.9990355
850342685ececa472945f7ed,538996990.5605859
ecc4d05489c5ffc8164d5469,393764539.67657095
2406d47133763272a965ef51,403970153.99272394
b9430e8c145c2a0d7efab2a4,437600950.93153113
4f8dfb8de411b8a05c55dbbb,520658863.6573806
574b6bef16abb21fd67db401,493563627.37153006
e7ef0d61e27de15f10b0d643,586594164.9990355
647ec3f486cedf045cdd3b68,492113908.8875302
69d83d8492db7ade6c37c3de,444218568.3334871
6c07175274fba6a0dc467cbe,567024375.099985
a5a71962df1b8bc45bf5547e,509413348.3950068
ff61abc1e7843e20b1bf8656,417827023.76193464
540c4d7a79864885d73cca95,412249374.15071845
17d0f69ae2c4f1aaa1aca9c7,470063808.338464
80de6a9303eedbfd1c69601f,739048102.3002753
7cf573f273b14a6cfafa3ec8,495142807.6330757
eb9ab213defc2de5d878653f,516982323.76964074
69f7ab8608b5328f106b42e5,591729236.4045699
9daaca90887e5144c35daeff,420410412.6219524
2bd08c0964ef4a95295db843,784213002.8096735
34f0542a538cee9f3624d897,470554307.02265555
847a7fbd4425fd2fbc4b3edf,828010762.2452247
22428154baf95870f1d83fdc,587703392.6670439
18e89f083fdbce3da0a82a4a,748918837.3697577
63674e7ddf6f2b4d7c6d5c1b,292105409.65374666
0e97f66cf4208c1a57d1fb17,393662917.22007376
a90f7cd68b662c87d9fc2d5e,499049552.3796876
2086639384041f3a9b519140,595201443.5655051
d38353aaffa4af168518c6c5,589506768.1831201
d994f3919c3c8fe0ebd538ad,746252081.4223031
ea9d6dc517c77ff8bffd596b,590504989.5579118
ff83788b9f8db0297f6c0148,707848142.3734735
9d9564415e52518c2817f66f,674705310.800933
9362189c5d784741c9b0f8e7,669269683.6139643
ffb510bd3f847f4ede255fbb,296767970.6123217
7d3e4ead63a869bae978027e,595816894.7006881
5dc404d1c214abd2d45b2a0a,721635026.4658474
64335f6d4c1a7514377be77d,501263114.9624005
b81801f02a73feb1db7f5e83,924562138.6381398
b5d6fe84ee7c6a703891112d,667110899.394009
af0502ae1fe341c2ce1b5325,495073112.65000707
ec43b2789c9cc266a8e0d1f6,305280563.5060107
7ff8b0b5ab4fd12f3be399ce,841366889.2250515
d5c8073e3ceefbfbb547eee3,753706258.6655816
66379c5752189c150954b4f0,405641085.2555353
6a3f9046cfdbf4eefca3ca69,469197328.1220503
b549a72c938d767ed504bd83,612382334.4712111
f48e503ebd3908838c1f2ae6,465998007.8275753
e58ba64bfa5280630bfcfa97,580190116.1211098
07edd16680605925192efcf1,572110754.4766026
70b821bc1c7dd846a8be343c,403398974.99494207
d84d7edc4a4896c4a8722328,511369627.2883916
6d592a69209ef3356e656c44,504797675.42803717
ca9b2ef10b512905af6be620,587473034.4574493
bbf16146922556095f53b5ea,599836911.8112528
86e80098f5a3e7dbd635838d,772497545.9384936
dad46c20f9f7d834e522fdd1,638093984.820336
e2dcb036931bf4b2aa030036,1047524265.3432342
aa7a25411bc0f9f93dcc40df,455871744.9284671
e192181121fe58a8bf94aecf,433864358.87777835
5aa715bbe2b178ad0c9e4b08,790789756.6799784
43b5b5a9a1615eba48ab8b66,461619584.11412525
dc91e3fe1b190fd8cf2584c9,503041724.8467228
1014341bbcd2fd5775631f78,515376119.22694683
7f2e9d302a6ed1770db9f7cf,391252578.27223223
73f4074e5e09e52e0e03598f,636444659.3936698
0460eacc73398bb95f0518e2,725908218.8583356
5a44be6fad8878eb2c394ca9,469059218.29570425
936cdcce007bce08a72112b7,471661054.44008726
8334a4cc7db8ed5c0071fe95,394444474.7480892
e3e9d1d073b129c697c1e9e9,656467327.5237076
dd9a60c3d502ca3cc98d9b73,671242025.6926636
949184accb5878f82fd5c10f,443434507.4540819
bbc675f7edfa0425c78c15ea,437868109.92419016
7436750d73f2e56b4f29e98f,494164629.10138243
cf81103f31f74edfe0453de8,456703566.7817227
620e467297aed5c47e22735a,357200935.4968759
41037a3f8625082544979179,499396496.34031516
6a2db40e5f210a31b2f7119e,486085947.7658431
0083ef74db679d22463a1afe,508748353.2506138
b19be1ad7f60717a943ff0f7,435107813.4802091
0906b6a88fb1eb0d7bfb6bb5,303459728.1424693
f82adf71d17c261b41a5231a,513314759.11526954
bdda694c42c52ba4803d482f,530354169.7122188
80f633154b6f94b8fa24f213,482751644.6263613
f69aa18a64d8b8494fd9fe3f,291103007.4990835
3146f3ec9b237fa0944cec7b,499454745.4962063
5db3d671b5aa03dc33f258dc,458294884.7794184
d5239537894ce7f2a9cb5a49,390759517.345356
bc28e66374356a4fcf9b62d7,523639060.6968006
3697e556be961a16a621f3e5,393305311.3723307
bb6f66493fbafa76d70b0a34,548810685.2681224
e78a4111d943044a9a32ed80,610452933.1285527
044e2daf937c0d8373f2e914,662861622.205336
77668d4325802de9d63609a9,584776033.1119062
a85ba83751915d8d5d1a0e09,586006148.5408822
429460d5f5c5381e945cf449,619252882.6947405
a53dc5c58f7384729ba37a21,587434316.3200834
a4dba76865fbd14aa19c0286,689818150.5145682
7573c18a79e5e3ee0610d7cc,641289946.6801177
f13f72c1cb469db92b25c2fb,706035051.7125976
45dd7eee4488e88d71d46783,685291146.5757233
dd4fd04b9fd80818bd543f9d,527730145.39699787
500a3c5953f89b431184fead,477730743.21683055
d2e737461b916ba78030c76f,704141293.2663159
e1e69b5a90431b8a44265487,510290747.5306848
49cc8164d94a2afe8b750af4,425967554.5405027
e9b054016b281140d2566d88,924749030.9861243
32161228e9c502d2c21beaa3,471628592.3932298
9017accdd4fe3229fc45280b,346790360.0931913
17fed4a312a9b773f64861d3,389605180.55314445
8632f5681d04d9c934675409,749547940.4400667
8356123e4d10a479a12e98bb,527876487.6478425
70463649ffbda5fdf3c10ec8,356517117.74480885
1414ec3cdd3f6ab772fc7584,517743843.8551748
937708417ef2642b7d05abad,699406196.550221
afbe90d764c1821cdb26e38a,406838572.06365657
14331a3db021936067b15890,491074497.0427116
793efc460dd25b67c644e92f,506456151.5674281
0a9e4dd0eec86037a36fe769,540639441.8601589
e5168779de76d99010e37c7c,646523233.1865196
016dd08801ad1a1e7f6e695b,679361402.811284
ce509ce153f452ff8a997538,642042350.4176575
66d8ce8e6aad18a4963275fc,773742693.9715564
8398e3b96d1311c7264f6603,718836504.397632
e9081115ab418ef1031326c3,450635271.93131036
5c8240a1ebf6138f81dac715,638575021.5367411
18cb1adb2078fef29a613a96,430546718.65399563
4167fdc804227ed43224a32c,910436869.0714496
b5d0ae257748ea92c47d8fc2,425132357.76447886
1d17f0ff708e6f0b93a990ec,650997163.5500017
764f506bb2aa1ac4de918a71,649876773.7386996
7a861f1e3af4dbbf55b2c301,485254194.2881479
1562a23a312478d7a05a33dd,490675972.7390815
0a040fd24e23a77f0c58495c,450596251.3099004
7f0f5931fe148f6187ebf512,464353591.8242703
9fcdcb2be94744d00e734a3a,828711279.964279
f181f74e96a93820a23bc0a0,401149680.9162511
5193b43c32a2bfb3aac6b2af,651082697.6759537
6cc7718e834ba47a429d6874,511260837.5354715
b8d06f4ce0d6e71ba0fddc26,490077717.57796586
30a30e4ab286fd822c68ab5a,482691210.0294217
f99bdff027d28ceca0caacd1,495067401.05417603
f46f5e911c6c595efb5b7ab5,484053553.7454532
a7f0c831d82505044f370b1a,417464161.26335174
17069e9f4ba45c93738b109a,440500268.45610255
dd5c910c2a3d63b8fa92096f,439159311.7712404
a33329c9ed11ee8b87aad6b4,440510451.61237705
925b457b5df270a68b84753b,355375036.4713526
d206aafc71e8aec2afc3f8ee,439881597.83751637
f8232717e74332384075dde8,351966976.05694044
f60d9f0751a14efe41be383b,347572893.19503695
13adc7946bd4e6e3e4416e52,352059402.0624639
230cdc90e6c825d391d5025d,451311369.86522627
e98cb170e4383546988c6829,439159311.7712404
5bc46671989de2534553ae49,465990410.1219322
3b98c8e46cf8477a1968244f,468611803.0777736
f9f5fa4ad495197a5c9b492c,355257525.2930121
0bd42f8ee9d36dae4cf35886,297562003.7754982
567ca46ac91cc53e3b479547,426660146.7105615
f0ebddf2bd5aac661e4945ce,647101684.5677516
eee841bc785b1824b6419a73,512558057.12971956
004776514ad269b380581066,481568719.24496704
bd3edc7854cffd6b6debfb98,522697584.32872564
0b42bbe66e438fa81a2ff77a,509443242.43468815
a33bfa6cf99e26bd9c49f8d8,498590501.110965
8b45db8a4f2c0f772c8d44cf,336586817.29887956
262b5b0bb408d7cf53073832,470990590.3359877
5844c83fecdf7e09b188c2f0,500922242.56532663
9cc3c05f0e81b8f6454b80ea,409532410.0371502
07c46b493733d74c4f384b79,527484893.84448767
932ce2fe93b8e1ec0e7bbc8f,420670536.838393
559fabe06aaee537322d0af8,292105409.65374666
f4da2c8dd901cca9cdd51025,500869531.996056
84eb4861db0816bc8722f379,498636889.9756466
d0dc69570223bce949a4c17e,450178295.193505
abc2ff9d0e7848169fca170f,332389730.0509518
3e3880088f0df7c447e27840,480246200.3548894
3580dcbd0a6d7d6d3546dad6,517167831.62535775
f123231ff18912a3dfd7cae7,296819420.99116975
78a7eac41dd672cd1863e3b4,542617056.5959369
97def72de478566ad58020a3,539534065.1587367
e3e2e3080cc309d34014e8fd,488940735.5275101
71be583d473084bc0608d066,543236562.1727935
ac6a4c672dfbe20f5bafbd89,498532930.26470876
f4fc081a112f5ee1b3a09e70,506084309.46752363
d8add8f5e0aa562a63c894d7,517149971.8858412
88ab887e18e38d0b8315286e,541294109.5298519
07c8af84608e6c9206ad6961,498345596.95226496
2b352d996677e67156391e25,306472279.33139354
ced624c6debaa01c732e9f60,549908386.0279628
ef92f63b46f27ccd2151a21c,439515550.8758543
f4022026c279a9b77a894ee2,498845055.896374
e2e2218086e6ef5377c01b68,535760431.5844671
4af83eb7718f5823ae69fe47,524943455.33030003
ee98e745afca6de4550fe570,498659997.38594764
bd1fda425d792fb0de7b4499,489685608.2821256
86b2d3ad1dacb372734f810e,480246200.3548894
98abd5139cc3ea136faf7c8c,531690922.2443091
4582ec985de48290c5f1f5e1,656192641.6501609
312a6b2a57dc6947f95213a5,347427154.1775379
86a47522586da2884181f128,510112900.6649497
b41edc115f6b439caf392941,398631550.1581237
fac682b61b813044a3e3ad01,518829210.2822001
63f4e57fb2cc22659e80d6fc,358591026.36616164
4310c7a552b20afd46f930d9,529090742.71306276
4f18341de355d2cf57a03983,398981743.3300757
a418dbb6d04e505c133c6c1c,589283463.4265994
afce1d7c5576dc49c80bdabf,500742144.0191569
5ec12159380f4d1a85e8b0ef,409532410.0371502
78d10967c36cbf346bd58f63,675403310.1826997
f995364cc33c431b3c93db45,508782048.14235127
99b31d0b5d5ab75a2653b1a1,409464442.33560205
42d42ad031a2c62be9b5cdca,498531554.14962286
73d09646de4e0ab46feaceba,403284162.4306839
bef4759bfc25c7d44a8112af,500922242.56532663
c038742e427830aef3ac1c17,399269231.7714538
e96a7f5424558193663ef6f4,528028174.4443823
1af243eb63d893b1251f44dd,439515550.8758543
a083fd17c5e7c9d33540b922,487920501.1589674
549024cda1c093c9f8bc2ea3,398467153.4738189
164cf5fb9a759f2e4be67b6e,526926479.9015759
65ff6cef76efb4c83ac0611e,435879581.89797884
784b1db005d39c2f57666efb,528450491.5853621
a2f06081983f748fcd74652d,531575950.73217154
66e4f010db2febff23b4a4f5,494611573.74426353
9702cf3039b86f97c003e20c,559301718.2183765
48de5d43e88caea594ccd27c,600833255.0467775
6732c28a236aa1ccc0cb2c86,594278722.1823303
8a1d1f70adbdeb233ed3ec3a,600425409.6714451
c775d4f60fea55d5511da4d4,608422161.5893954
1f4109e1a4b47a9b11c2c019,522897899.9016295
31ef69bed8e54b5e1fb245aa,574713829.8195232
882907ccf178b23a02ce262e,465288772.24712306
2868ac4225657a13f6149e6e,583910007.4794172
cf6f0a3cc030024f4e9ad06d,576472471.1001879
0a1cdd0d5c3c8b973ab1a98c,694631132.7471383
0d099b1e1a314dfd9aee5293,501288200.9728484
898d1eb301c92ab6603e0b81,587703392.6670439
9fdf7d85fc65849cda3afda7,576472471.1001879
f5ee97750fd4e04eafa9d1d7,504175790.55396193
ef9cf29f71434be184a4ebd9,339357135.4192328
e4559824c3390efd6282960a,502854384.6326763
f8dc73052c66ab334cb7be14,590859466.5766228
2e992370de3eed4ec1271589,582243153.0915247
e2bbe9221780d01a265e2ef4,642549386.2338216
b65a2a140ad5fc6e3e26b6e3,465607750.57855976
3dea0748459a295fcbd2f0b6,475513959.42406976
7a1cb1f751cd36bdb6412ba2,610789860.373414
1381c0399ebbf19db3a11820,465607750.57855976
479b2c9c12602551bbd0212a,549973914.379266
d463fae95232d30e0f78f93f,465607750.57855976
d0df2748d371d98d76408d66,503679077.34845954
9551dc6098b721dd495e5c57,681589362.6225587
fa736ec3f2f066cba4328908,536522637.48928297
37fc4ce5dfff7faba6bebf8c,581881433.4073477
f336d60e41c8bfee91d58728,357251502.0093805
65e1a61d984712e76829c821,643769207.2622411
65eaf65f8dccb8e49a93b753,616390443.0605203
36eb8139a5ca1b8459eb52c1,576021184.4934309
c357cc3d2f4b45ca3e1250d2,618095272.7310576
4b75f2b374e8674e8b55eceb,652188692.9537178
9c20784acde0823e9479be2f,857201230.1203659
0f2aa0d9fdcfe894caa8fddc,710071163.0307748
23374ef76774d4f95f022473,716735362.6613299
4224e69acf9fb071d4cab498,726902176.2856997
a41d05f2ae3e022c16088bd0,716735899.5345963
9b30c679d7da9169580773a1,719329430.2961195
2795cdb2f4d568a782dcfc3f,711556718.7147076
5399af7ea98c97b5906efe1d,876373024.8553866
5e93ed2a9b36625c4450b5bd,635456246.3899521
d04d42ff91707e3957b4a29c,670065250.8736838
f32ea78bc5ea15d700d3c118,791023480.9600229
8ce2d6e505ad1da079f34a8d,661972081.0937047
014799b9ef7d5244fb6640ff,828010762.2452247
f50a72cfa82f3742189b7fc0,694298304.7610563
8876b38f90f5571639b7d879,687295363.602136
239a2dd25f604c730136c720,732477977.0136813
db297b6ab332cbbba338e7a0,544759527.7211795
5aaed76349fc95f6c12ced7b,732905087.9321959
10c94f25ce3f7532bf4f3152,659263969.5091255
d0ac1f63c75987c92038bd30,634926554.9643694
db5ea791b33be91840a6d045,653408631.8275933
8627562772d9d63bac507fcd,555932569.3476913
b1ecdceb6ac00b6b047c241b,848892825.7781554
f499c1513abf0b05aa1f460e,799895044.1189642
0d8b0ca08838d1dac052d51c,730641087.7863138
c54a573c9aef013dfa2abeff,760161280.1257443
f02865ea64b156bf4cf4cfa4,747678937.4981787
087b564ba475edbea431d4e4,788177099.2492278
2d3236cf646f19a25932676a,760161280.1257443
68b547621c25c7418cfdf5dc,551003099.5398742
097a1a08a389439cc2c760f8,359800810.1879095
e9c905ff64c7e2f8c21b0a9c,354462692.061741
464039bbcabc650d659f6683,1076399739.48598
93c24fa31fa780d28ecbc318,510088151.8971972
a73206cd21136b209f25c7cc,468404445.80004466
852a11f12646f0a1121824c2,402255335.8962445
61953f4c9bac7cac5ddda5d9,630199883.8488425
5a5377f2d087b7bb183783bb,750620949.9011784
0a85c354c48921e0ca202d15,743869084.0249124
12f9d50fad58e4e40a187d98,476522823.05038315
45ac018012e7dd91d41a5876,444411577.33862334
28f905e91295a47d106a3214,652509380.3668945
395e3718423aeac3d40494a7,496749894.7451997
1fd7e9b1e717578f751c21c7,765915026.4158863
e8bdc4a088a6b99a538a6f0a,396709226.81062585
45b894a8b028be29ed137f1e,927474535.261035
f5c866d489889ab2f124799c,513968210.3164048
3d0de71d822da8a999bb6222,623026401.3838502
ecd0b4bfd66fe04c278dd4ae,503958664.1462556
9a61bfe6ba2b8364a92e5a97,610898357.7137814
e8b8d0c4cb87efc13344bcd2,645178041.4543185
1f39ea319382fb0e41ead713,664128193.1032125
d61700c4ecc128290bc42d3f,342770404.1870184
d87cbdc4896e0e0160999520,430209471.1309885
d1281c9f037ea5c4fa683b84,457384195.08926404
310e768d2e8836432f8b3e97,533781684.1113438
c5498cdddd7856e99d21f52b,470556232.3540091
d3169d4a467cb7eac41849ff,553345517.4604776
2eeb4b0d7afa57b63778b69f,674145785.2756487
7b3621124731bcd2e543562c,575602383.4810212
5703b4ab6e77d88f751bc6e7,627689636.7758914
2c567face144ca714454abf2,702959632.595064
7169b5a3b9a796162de685cf,735472028.9013665
fd19e1b2e61f5efde879f6dd,753706258.6655816
55f0e95dc857256aec65ec1a,652330207.3765767
ab03c034e2a420f395ca094a,498682895.799955
ee3c0c7fe3fe73ad0449870c,894252873.0585138
e59afca092e0ddaf60c9419c,544815872.6712146
99e48a46a1a599471d3260e0,403187702.05826324
419398139a3aa2ca2be3f941,494790034.7188073
54c33befb89cc873771c3be6,716990553.2559304
cb29bd3ae3d5da88c99d3db5,585478458.9441284
24258361a4ba8f772a83ba7c,648466624.1108478
539c12d2fe8cbf950b75a0fd,404211723.9175041
7b81996f3abd287b50adf8da,542287705.2013987
0d9e73c14529fa3f1ec8a56f,510767987.78629136
dd178fd542fc716e32b4136a,508750203.7701962
9aad22f3d25e46538e1558fb,536330069.18292725
93df4118ec3536b312822d90,695011042.7618722
7c6319c04025c4ed6aa3f051,510767987.78629136
98e04fd660ca1276d1510a72,648813245.5182372
4a8eaccbde5a4a6747818d29,581242814.2154655
9f6ae3eaafbdfd8d5c0e64c8,523041118.67106223
5929c81cfde8ae068a8b822c,512855571.6195125
b94ea2b8b847a47140d04008,527881212.69427013
ac1b644a8d2ec042ca91f89c,464303362.89997697
8df9256029f526ca313202b7,456109478.3156505
e029511780468f4cfbd10d3e,383066300.48773944
0878fd8b66aeb22f6af2d7af,433773477.3379642
76258b7b7e8778cd60d3435a,513540949.047478
d64a2ad3297e2fad8ce66197,501304118.47570795
8af6bb75c85a2789156b3696,328594483.08714956
40db880aba8951909e6e4ef6,554814350.0730056
c9e20cadac540faa59d9aa3f,416339322.01109135
7d5459e48101349c75d43aec,564252199.8980864
fb0664d59b6333ae1861f343,599505871.3881584
bc6b57600fa9edfe13fb3118,615285701.7391424
d309cdb5688ff7bdbb682d17,580182700.1368787
d17ba799e68d7775f2104b3a,476625646.41261256
2baa6afba131b74487c94d74,512408621.0533582
0b7c8732558fc04f4fc51ec1,466450763.05639595
0d8cda2859d9903f6202af54,430256043.1651687
0f2913c5aa681a2bd45a5484,523823604.92791766
de6010c57fe78d975be38c2b,524702803.0134132
54b474bc7cb126bfe8e6c144,605135899.4210888
b1dea7d384760535b770311a,514276840.64322215
9e90e02c8ed3ad137e4c3abc,426073957.41604275
b59711a5971a3b482db4d9f7,547256522.4063777
2c37a1280b18e095b43e19f5,625868350.2729752
fcd7c10d81aff25d9233214d,532307712.48019433
c3b8bbc492a7d7bdd63da22f,641444241.9155055
42aaf6521fdf1dc9bc50f88e,415887906.3247512
3c268e9119b8027f78f91954,570779580.1003174
c8d5a0e9614dcf96a500206f,472118362.2503217
6c778557da9b5d99f90b1238,611059435.9672066
4514844d15690b7331fdb6cb,544677467.6874623
d8e981acf77bb46a9dbd3109,590780503.6034746
b940ba03ea60d4cdc5d2d429,606446076.2711073
4fab4e66ead1948498d2a4dd,451777111.02260333
a5620899d410af623a3ff4a9,799765333.731945
f45e3be8500d7bd91cc8855a,417298952.87303096
4b82eef445edeae7a55fd019,484182332.61884785
29881785ae39aec014c4982c,539627564.4111801
0d9f91cbcc9339146bf75bba,474188377.7059433
b839e76df5d73e7d53691707,632287162.3121088
7ac96f16bdc50ee7619f3548,651869629.2987275
a102a0a268840439c2c8f4c6,458957420.39563423
e1132006785632e4ec5deb02,518638697.5081789
a041ed3fc0b60fc4ce3cf847,603357769.8490913
84b758716f47bb0f4e4a2bed,516571900.61273474
84394774ab45e0c8b733bed2,410813922.4099232
2c1c91f2bb4d9dae38a44360,433558774.61871994
8ba9304ea7b8d2b071bb0699,336902269.1983759
9a76cc7c650230c670e703e7,435810537.6420806
9b0833992397c6e50b54715f,628340012.1955746
6f192e6a537c1509521e1e8a,664395748.4449003
d1668e2d35a939ed126a3f8e,762994697.5228105
a17807447696896bb61ef8ab,989483736.0088803
d043d368d2584ae95ad3672c,666948967.2204486
7f2e3f2eb5abf86b56897250,592107159.1911608
fdb1cffa6b7346fde667d72c,427979346.4741591
58a3a9f44bc7846ae26413e5,500300669.29550827
af230af0c73a5f2b72787c1b,705537273.722428
3cd5562115870363ed5d7558,609905910.1010894
cb9d8fe7c18dba6827836403,510770273.3181353
742fd57dd463c1b5cb79f63e,484681294.67773
0d30768d188b6bb53d599ea1,689445935.2019238
c455b8a15dbfff94c2909f37,460785558.34403896
8541eec88f0dd8229b4fb041,440926225.92547476
54aad3aa4a166d2d50df48cb,719686943.124732
eb9a59d4e85a3f124e866f47,606847258.9656894
d65946f9c27e417e6bc60057,352625592.8291865
dfbb0ed74ed85bd186f40ccc,389597248.80161566
84b05da6a859ff5384f37ee7,430720168.34961593
e2da7c1bb33be76b86b9a07a,472509336.3480281
456243bb3fab3e74df21b5a0,472884923.30718225
a947c2ea296f1da3d10b0a06,408282063.59975994
3929df6d73b3ba01bc018476,346835588.7853458
ce44699aeddaeb77f23c9b9c,712530000.9235029
3cd3537b5f9475657060cae8,805705261.3602258
4520ceed2e5fe3458850a805,712530000.9235029
00dea98fbfbfeae74c513bb6,709101225.9473573
16da41b1128c039ff8f83919,521196091.1226265
111d509185303ed970d710c7,903673592.4622535
83ad1ce7ef6d70842ec986f2,473736062.6537946
74f8ffe35e8d3bc9be725d7a,433626823.5378077
f5e7ab7c2edf566fa22501b9,689739368.1239575
2e1f3fb2323fa16150f8bc88,491808314.16272247
f8bf37a8f81a310e299385a5,484821411.4461032
7b71229680a50bc26677a427,439286107.6062316
1f7daef9ba898c4d8ac1c81b,492680830.82922894
415b68c7a5cfb073676c443b,414759906.04609436
856559e93205dd1561d8ada3,563033276.5965494
6d534e4baa1740d7839664eb,501064905.7863945
9ea78159ad117bd9c0b04291,485087395.34051514
38faca2d6e338d328428f986,480246200.3548894
fcc6c3c10bb52776accaf06f,574478282.130756
9120f0e5a6f505a2553bfd58,732329702.9040815
583a8d8c5d7fa63125f62155,583802471.8928896
3d04304c8644c81114c36f98,531690922.2443091
21fcb5c7e497f0580b820379,648516681.4153581
6542b39cc8d2d13dc828772d,629611345.4012876
091f6342ad934f4e7f84045d,830767124.4648204
fe8305e287f6a8e7899c9459,545999210.084458
d4492ffc4aaa4ca9c4dd2357,638909684.6730694
319b9accf9980ef2ef81099b,623137482.9070948
fa84c07cc90e2a2058b57c9e,518270163.118601
