property_id,price
d90c961aa01e51d63e50a2de,520446014.1932542
990379c9f9f210206c6f1916,739673203.0303776
f8189811dc639d760937df95,739673203.0303776
3d1deb639d94b292552a123c,408349009.66479486
43041a793a13a4171f22e492,504096299.73678476
052d00805b2602cac76fed4d,474237857.88954264
c76207e622cf8a208910707a,438670616.9094978
ebe33bde2abbecd6d1fb0cfc,504096299.73678476
2e23ee2beaf5293f57a5c504,381657814.78140295
abbd422c412c2d57f5df62ba,544800566.9762422
648217f4d8b5e0e65dea066c,567746017.5418569
52e7657a539be5f36f48bed8,628184159.8652133
3a276f0df8c12422e14107c5,695550754.103546
dc537b5973d2b94acf6f23df,579742135.4874231
0a41279a5ea9b92bf8cb79c0,676781479.4761909
80ed77aff62d4c57ede6ba94,577766473.3828459
1fbc660f780245bd72015f07,593320650.7781606
df1f513009808ebd46ec0847,499289190.8596741
58708fd9e83147daf1a80c48,408349009.66479486
52b699f9900d81ae85ddc7d6,504096299.73678476
98c5b154ec80083bf6f51835,613835595.2862945
588400f7829874f9de919e39,508841322.8375476
46a2a88ef09b2aab932ea02a,593320650.7781606
31474c62a8f39e250fb2882b,612009455.2806908
b40873d316de1c295f2a97ec,408349009.66479486
bf4b8b23cd87377169684e98,504096299.73678476
a34b3b037805f2ec489a95fc,504096299.73678476
963985c57392ed0423d74caf,504096299.73678476
a93a37e4cc75c069e14ffa00,518153555.72611564
071f284d07719a3517c55567,599011424.3542246
5d030db414b00948ec10d18f,420838072.3410219
6e57de8c4ec2e42832cd4b09,536119741.82252824
d9ee40ccf461ce3e9ebb815c,533919188.0171884
ee13d186a24af238d06e0c2b,567746017.5418569
f27397321c007765244e56e3,628184159.8652133
959397711c3f452486ae591c,710676977.7691722
a41222195e5c7d7987dc3c7e,553295645.8345153
ad14cc63c36789bfc1bac0ef,378137729.64500135
79ea72e7b03cfd4fdb5219b3,504096299.73678476
cf68e05962a41395844e9c80,481941352.98963183
4a20d03d09fb9d0ee5565ec9,515847096.4920036
734c9446d0674b8d6545bfef,587553986.0967762
d9706de7190ae64c83e65769,559551387.6218896
b778282fc4b9c43055629e44,581708603.1514468
a4d4d6480b56d6198c0120d4,589484811.0335015
7557a9bc12cf0f2901c00264,629946314.1983782
41376f69b086937257387f1d,587553986.0967762
2910f3631d1db77e4b61f8b5,533919188.0171884
3a8a506c99ede47ae2257e87,536119741.82252824
25d89911e830697217d460f5,508841322.8375476
365a227184022e99f1d2a816,657269370.0909786
c6e34cb4e79a729a5df4183a,612009455.2806908
c5c3f06bbf812593d1b95a40,668746305.3062403
acd6ad0081960c0f17b144dc,629946314.1983782
344a104d2210954497a5a388,640380162.1909968
c0109086d0f49aac6c3f3f18,621066731.0966134
c42c99f5da3248e7bcc73fa7,697083685.116101
8e1e9ae57400052cbbaed9dc,788262408.0910963
8cdd55d191f206b0841e56eb,504096299.73678476
c1e0b47866cf4a0120e4b3d6,458292592.06301355
45a033d121ca5afef24161ba,484471962.0773026
bc834280fb45fb308d957640,518153555.72611564
9ddc14c8e7fe7ffb078e0019,662221483.8615472
7d66238672def6f73c25247a,563669134.3661711
2c12cbaa1f14553c1d41b958,444398484.2507304
196969a98960a68088266261,504096299.73678476
a5a3cab55661982b7d30bc78,520446014.1932542
6464d5cc161ac659dd963897,484471962.0773026
e9f44786cf982100af0984e4,604628971.7985994
6302e608d8f37e63f4e5cc27,496861650.7048976
ab614a5008d68aebe34aa201,581708603.1514468
06bfbccfb3ec0b1f65f4b351,636928251.8403791
f7f46ac9158f0a1edd01709e,652265528.4340692
6e233ae6294318baaeebb59b,612009455.2806908
bf6e713a689f574b532edd4c,633450481.0523314
a7e97bdf2d4f2f62f9889c3b,461002835.6526725
784822ba0060eac9358cce22,381657814.78140295
13c51ea93d19df6c273a1502,447224795.1255049
176e00102fb65cba56279287,563669134.3661711
52e5904902e4d75ad87afde7,553295645.8345153
728ce22c8db9bd0abe3f20a8,642096582.2710168
e8bf121ec117e383c843bc51,863454782.6963351
878ff8ef3c862929bbb19ebc,629946314.1983782
ed80ba018de35d5d76d50db4,638657406.7877893
9267fcc93ae3b6df8c12d9fb,518153555.72611564
babe27dc477f5e1b7e438422,511191225.84420264
a4173461aa676e09227559fc,496861650.7048976
f0b2a0602bb5a83f0827ac75,670363920.8781371
2da346c00d6fc39268f12b82,569769477.135608
9ec5fbf8767dd0d2744a79b4,557476836.9755697
c85e9bd6e20ee2a883d0a7d9,398626620.07153916
191cb509fd44e580ee32486f,504096299.73678476
053d37bf1d988505b5e91809,504096299.73678476
4d3a66e028dc8f3e9ad9e9cf,709184232.4967978
c75b265c0eb946ce77e32ce7,593320650.7781606
d233eb8af3ef7e325f6c8f9f,441547293.8129265
7f7f5313341b3ca499968716,499289190.8596741
4fa51848638f4437a3e31682,612009455.2806908
9090236db3ef719edf72a330,738260338.994738
4dacc190eae91b059dacbb00,788262408.0910963
ccd2f6ec8e9841f1068b7c76,587553986.0967762
a354cdbaff42acd1a0b5d82d,563669134.3661711
da8d3092ed0e085a83a7d67a,571783125.1280403
1181e18553eafcf5edf6fa05,565712614.7774217
5b146f1914acf2ae78360fec,650585828.6270753
a0fa0aca2f6c2ae65a98ccbc,599011424.3542246
038bb35043651579f443c481,508841322.8375476
430c46358b85ad4a741c7187,408349009.66479486
4becfb041b0439429f2cffb4,476824675.27890086
feb87029d5a2e8125e165bef,411520121.0606458
61ffbbc24b30698ab8f735c0,455560177.7636848
0e3067f71dfb9dc2e03bba59,458292592.06301355
b8ec643c66478da376153333,508841322.8375476
c8bccdccc9186136a332e995,695550754.103546
0f4765c8929a87746217e957,719544526.3843008
68c145df0ef91fb4d14d001b,401903307.4669622
e5b92a0c67c506ca6e92315a,471631534.69653636
a482103965890c922a66eedf,484471962.0773026
1d917f9f5a3cd44cc4dc8d2e,571783125.1280403
4cc968db25c2cf03991c0041,571783125.1280403
91ba0c5b21b52734d1e244f0,657269370.0909786
d6a8f4abcb02142c6dd15b30,455560177.7636848
0587e7e1f03af8ea6c46290e,569769477.135608
61e1e0c49f3aafee6ec9179d,595225872.8346775
797da4e993a993ef80277108,613835595.2862945
b8acc8e72f2c498fede3fefb,589484811.0335015
ef2ae24039bf2cff1caa4340,544800566.9762422
cfb8d15c6b0c0e6ee4b92109,610175808.5320573
05aecff6fd8d866c6c157a9a,583665992.2104514
b2e37eb7cde5cf4290649ad3,690923909.8247051
b7ecbd35179a7658f3c11b41,806088044.9972088
699095150a7f3f32c40454fe,818496731.5582159
989a4fc1590097414d7c3fa3,461002835.6526725
b6853999c45e21646a0d1b20,417763742.92222065
6ddb6863958ded0d72fcc6a9,513526400.6610237
f6fc3807b54d8c69459c4f64,567746017.5418569
6528ca87df8bb477f4b6b8c7,435767822.07359654
7bba885503ea7716ffea503c,471631534.69653636
846e6f1ba1c94966314345d8,533919188.0171884
04e6a79dd3e4d8d17c8b5387,725373893.13940835
4d60db10157fd0b5eab9a23f,851938358.5024644
0d7d434afcc5e93050e0b86d,679959168.8942442
bb9ffa04d913d06846d082a7,739673203.0303776
80abc4c356813c1e4ead1e1e,435767822.07359654
df8979b26c9971dd7c3500d8,593320650.7781606
6ea18874ea84b5b4840f9b85,508841322.8375476
aa75ed5781e6e8584143daa4,508841322.8375476
c8c8d083c9b9600059a8b8d1,474237857.88954264
5c8f3b7ccb4340263c255d00,476824675.27890086
79b943894c4dd68bfd8cde7f,489479504.1808203
64f36d32a3a64853227fa69b,712165433.5283152
d7080c3742cd9d72e9d0ae48,476824675.27890086
8333d32b98625a2742cfabd6,612009455.2806908
bddcc7fb72bb973f84b864dd,678372877.0173032
5a80dd0f68dc2cf9fb1b0c03,414658055.34080285
5d82060575bdb7be33e63ecb,653939314.4436705
de416f239b27327e0f78b862,587553986.0967762
816f93a2e035e4fcf61ee4c9,647208457.2304595
aca1776ef24acabe172d573f,719544526.3843008
af32aa018cdfd081a81bbc80,612009455.2806908
7d133cde943d189c9abbb6e4,452805090.7263489
80035ad5b3b4a948469800bb,563669134.3661711
95bdebef7fdc2ac0e9541c51,629946314.1983782
d038e5695b32bdc6fff1f72d,504096299.73678476
2979f2d91d649a8c14f5453c,474237857.88954264
a0be286778d94153d3b22ccb,559551387.6218896
57e8ea351ecd1ff0825b1324,604628971.7985994
c84f96cf4570158c3832c3f3,622856557.072975
93ab279de0b7b414ce758153,565712614.7774217
2018131ad3f6e5aa8f4be704,710676977.7691722
eb055771816b45213df3ff3b,429881221.40042406
8e3700ec731701361d7bb7c9,450026810.0820705
422e994aaca85628ff759004,546941324.7633152
569e2cad5c18a5f393f80a8d,593320650.7781606
7b4ca3a8d09968e48c185260,712165433.5283152
12785f791e04b3a49547fbc6,612009455.2806908
02ea72128a99862e9537718e,476824675.27890086
fd77ee8ca0551b5b614b40e1,725373893.13940835
ffbf6a54fb00029ba24dd3ad,463691392.65313756
a295b12b773127f15e83e174,444398484.2507304
90f0cf22cf9c8fcc290e495d,414658055.34080285
220d466e3737f1f2a8ed06ae,385133910.08098537
235c56f4afd6d87f1b3e199b,398626620.07153916
eb0f3b14782c9a484408c606,624639354.1969671
4188712d431ba996cd59fbe5,432838251.872244
3dfd7e954d6f7f40af60bc9d,411520121.0606458
00e80be4feb1e8593b7713fe,491957117.33701515
eabdd1bad2bc4351ba4a2635,612009455.2806908
850342685ececa472945f7ed,589484811.0335015
ecc4d05489c5ffc8164d5469,429881221.40042406
2406d47133763272a965ef51,417763742.92222065
b9430e8c145c2a0d7efab2a4,698612004.9633601
4f8dfb8de411b8a05c55dbbb,621066731.0966134
574b6bef16abb21fd67db401,496861650.7048976
e7ef0d61e27de15f10b0d643,612009455.2806908
647ec3f486cedf045cdd3b68,471631534.69653636
69d83d8492db7ade6c37c3de,484471962.0773026
6c07175274fba6a0dc467cbe,463691392.65313756
a5a71962df1b8bc45bf5547e,593320650.7781606
ff61abc1e7843e20b1bf8656,370959285.4289455
540c4d7a79864885d73cca95,508841322.8375476
17d0f69ae2c4f1aaa1aca9c7,565712614.7774217
80de6a9303eedbfd1c69601f,707687163.8087143
7cf573f273b14a6cfafa3ec8,501700644.67037404
eb9ab213defc2de5d878653f,549070647.7104557
69f7ab8608b5328f106b42e5,612009455.2806908
9daaca90887e5144c35daeff,499289190.8596741
2bd08c0964ef4a95295db843,591406997.7099769
34f0542a538cee9f3624d897,471631534.69653636
847a7fbd4425fd2fbc4b3edf,893542765.4164702
22428154baf95870f1d83fdc,690923909.8247051
18e89f083fdbce3da0a82a4a,679959168.8942442
63674e7ddf6f2b4d7c6d5c1b,398626620.07153916
0e97f66cf4208c1a57d1fb17,417763742.92222065
a90f7cd68b662c87d9fc2d5e,585614416.1349195
2086639384041f3a9b519140,640380162.1909968
d38353aaffa4af168518c6c5,536119741.82252824
d994f3919c3c8fe0ebd538ad,786967882.6686348
ea9d6dc517c77ff8bffd596b,735423425.4025156
ff83788b9f8db0297f6c0148,698612004.9633601
9d9564415e52518c2817f66f,508841322.8375476
9362189c5d784741c9b0f8e7,999170889.0493932
ffb510bd3f847f4ede255fbb,458292592.06301355
7d3e4ead63a869bae978027e,663860943.036898
5dc404d1c214abd2d45b2a0a,663860943.036898
64335f6d4c1a7514377be77d,563669134.3661711
b81801f02a73feb1db7f5e83,621066731.0966134
b5d6fe84ee7c6a703891112d,756346804.7078549
af0502ae1fe341c2ce1b5325,471631534.69653636
ec43b2789c9cc266a8e0d1f6,496861650.7048976
7ff8b0b5ab4fd12f3be399ce,1193154978.867863
d5c8073e3ceefbfbb547eee3,807340706.7231789
66379c5752189c150954b4f0,438670616.9094978
6a3f9046cfdbf4eefca3ca69,531706119.70970255
b549a72c938d767ed504bd83,606485653.9868662
f48e503ebd3908838c1f2ae6,515847096.4920036
e58ba64bfa5280630bfcfa97,553295645.8345153
07edd16680605925192efcf1,496861650.7048976
70b821bc1c7dd846a8be343c,504096299.73678476
d84d7edc4a4896c4a8722328,536119741.82252824
6d592a69209ef3356e656c44,458292592.06301355
ca9b2ef10b512905af6be620,599011424.3542246
bbf16146922556095f53b5ea,648900157.6537607
86e80098f5a3e7dbd635838d,569769477.135608
dad46c20f9f7d834e522fdd1,615654311.8225614
e2dcb036931bf4b2aa030036,1337660514.3417113
aa7a25411bc0f9f93dcc40df,363585005.2440478
e192181121fe58a8bf94aecf,522724701.40800726
5aa715bbe2b178ad0c9e4b08,629946314.1983782
43b5b5a9a1615eba48ab8b66,429881221.40042406
dc91e3fe1b190fd8cf2584c9,518153555.72611564
1014341bbcd2fd5775631f78,529480340.7573477
7f2e9d302a6ed1770db9f7cf,587553986.0967762
73f4074e5e09e52e0e03598f,567746017.5418569
0460eacc73398bb95f0518e2,695550754.103546
5a44be6fad8878eb2c394ca9,599011424.3542246
936cdcce007bce08a72112b7,508841322.8375476
8334a4cc7db8ed5c0071fe95,474237857.88954264
e3e9d1d073b129c697c1e9e9,531706119.70970255
dd9a60c3d502ca3cc98d9b73,650585828.6270753
949184accb5878f82fd5c10f,481941352.98963183
bbc675f7edfa0425c78c15ea,559551387.6218896
7436750d73f2e56b4f29e98f,599011424.3542246
cf81103f31f74edfe0453de8,504096299.73678476
620e467297aed5c47e22735a,435767822.07359654
41037a3f8625082544979179,494417727.9539719
6a2db40e5f210a31b2f7119e,476824675.27890086
0083ef74db679d22463a1afe,474237857.88954264
b19be1ad7f60717a943ff0f7,508841322.8375476
0906b6a88fb1eb0d7bfb6bb5,481941352.98963183
f82adf71d17c261b41a5231a,581708603.1514468
bdda694c42c52ba4803d482f,563669134.3661711
80f633154b6f94b8fa24f213,524989840.8019536
f69aa18a64d8b8494fd9fe3f,398626620.07153916
3146f3ec9b237fa0944cec7b,531706119.70970255
5db3d671b5aa03dc33f258dc,414658055.34080285
d5239537894ce7f2a9cb5a49,476824675.27890086
bc28e66374356a4fcf9b62d7,476824675.27890086
3697e556be961a16a621f3e5,476824675.27890086
bb6f66493fbafa76d70b0a34,508841322.8375476
e78a4111d943044a9a32ed80,571783125.1280403
044e2daf937c0d8373f2e914,619269800.1265316
77668d4325802de9d63609a9,565712614.7774217
a85ba83751915d8d5d1a0e09,557476836.9755697
429460d5f5c5381e945cf449,692470905.4054344
a53dc5c58f7384729ba37a21,529480340.7573477
a4dba76865fbd14aa19c0286,657269370.0909786
7573c18a79e5e3ee0610d7cc,657269370.0909786
f13f72c1cb469db92b25c2fb,728264617.2825505
45dd7eee4488e88d71d46783,716605396.3146267
dd4fd04b9fd80818bd543f9d,504096299.73678476
500a3c5953f89b431184fead,513526400.6610237
d2e737461b916ba78030c76f,676781479.4761909
e1e69b5a90431b8a44265487,531706119.70970255
49cc8164d94a2afe8b750af4,524989840.8019536
e9b054016b281140d2566d88,679959168.8942442
32161228e9c502d2c21beaa3,370959285.4289455
9017accdd4fe3229fc45280b,391959926.72217095
17fed4a312a9b773f64861d3,391959926.72217095
8632f5681d04d9c934675409,793411584.1975886
8356123e4d10a479a12e98bb,474237857.88954264
70463649ffbda5fdf3c10ec8,597122764.4764179
1414ec3cdd3f6ab772fc7584,542648205.2058716
937708417ef2642b7d05abad,619269800.1265316
afbe90d764c1821cdb26e38a,508841322.8375476
14331a3db021936067b15890,452805090.7263489
793efc460dd25b67c644e92f,604628971.7985994
0a9e4dd0eec86037a36fe769,633450481.0523314
e5168779de76d99010e37c7c,655607243.1298692
016dd08801ad1a1e7f6e695b,807340706.7231789
ce509ce153f452ff8a997538,629946314.1983782
66d8ce8e6aad18a4963275fc,544800566.9762422
8398e3b96d1311c7264f6603,631701731.3176012
e9081115ab418ef1031326c3,524989840.8019536
5c8240a1ebf6138f81dac715,633450481.0523314
18cb1adb2078fef29a613a96,658925750.0683644
4167fdc804227ed43224a32c,736843755.4000843
b5d0ae257748ea92c47d8fc2,540484066.1830677
1d17f0ff708e6f0b93a990ec,610175808.5320573
764f506bb2aa1ac4de918a71,719544526.3843008
7a861f1e3af4dbbf55b2c301,474237857.88954264
1562a23a312478d7a05a33dd,504096299.73678476
0a040fd24e23a77f0c58495c,599011424.3542246
7f0f5931fe148f6187ebf512,450026810.0820705
9fcdcb2be94744d00e734a3a,806088044.9972088
f181f74e96a93820a23bc0a0,474237857.88954264
5193b43c32a2bfb3aac6b2af,565712614.7774217
6cc7718e834ba47a429d6874,494417727.9539719
b8d06f4ce0d6e71ba0fddc26,591406997.7099769
30a30e4ab286fd822c68ab5a,583665992.2104514
f99bdff027d28ceca0caacd1,504096299.73678476
f46f5e911c6c595efb5b7ab5,583665992.2104514
a7f0c831d82505044f370b1a,408349009.66479486
17069e9f4ba45c93738b109a,496861650.7048976
dd5c910c2a3d63b8fa92096f,408349009.66479486
a33329c9ed11ee8b87aad6b4,408349009.66479486
925b457b5df270a68b84753b,408349009.66479486
d206aafc71e8aec2afc3f8ee,408349009.66479486
f8232717e74332384075dde8,408349009.66479486
f60d9f0751a14efe41be383b,898963867.2495562
13adc7946bd4e6e3e4416e52,408349009.66479486
230cdc90e6c825d391d5025d,408349009.66479486
e98cb170e4383546988c6829,408349009.66479486
5bc46671989de2534553ae49,408349009.66479486
3b98c8e46cf8477a1968244f,408349009.66479486
f9f5fa4ad495197a5c9b492c,408349009.66479486
0bd42f8ee9d36dae4cf35886,458292592.06301355
567ca46ac91cc53e3b479547,458292592.06301355
f0ebddf2bd5aac661e4945ce,621066731.0966134
eee841bc785b1824b6419a73,536119741.82252824
004776514ad269b380581066,476824675.27890086
bd3edc7854cffd6b6debfb98,520446014.1932542
0b42bbe66e438fa81a2ff77a,508841322.8375476
a33bfa6cf99e26bd9c49f8d8,474237857.88954264
8b45db8a4f2c0f772c8d44cf,476824675.27890086
262b5b0bb408d7cf53073832,476824675.27890086
5844c83fecdf7e09b188c2f0,504096299.73678476
9cc3c05f0e81b8f6454b80ea,474237857.88954264
07c46b493733d74c4f384b79,476824675.27890086
932ce2fe93b8e1ec0e7bbc8f,476824675.27890086
559fabe06aaee537322d0af8,398626620.07153916
f4da2c8dd901cca9cdd51025,504096299.73678476
84eb4861db0816bc8722f379,474237857.88954264
d0dc69570223bce949a4c17e,508841322.8375476
abc2ff9d0e7848169fca170f,474237857.88954264
3e3880088f0df7c447e27840,476824675.27890086
3580dcbd0a6d7d6d3546dad6,476824675.27890086
f123231ff18912a3dfd7cae7,476824675.27890086
78a7eac41dd672cd1863e3b4,344186922.5604682
97def72de478566ad58020a3,474237857.88954264
e3e2e3080cc309d34014e8fd,484471962.0773026
71be583d473084bc0608d066,489479504.1808203
ac6a4c672dfbe20f5bafbd89,474237857.88954264
f4fc081a112f5ee1b3a09e70,476824675.27890086
d8add8f5e0aa562a63c894d7,476824675.27890086
88ab887e18e38d0b8315286e,476824675.27890086
07c8af84608e6c9206ad6961,474237857.88954264
2b352d996677e67156391e25,474237857.88954264
ced624c6debaa01c732e9f60,508841322.8375476
ef92f63b46f27ccd2151a21c,508841322.8375476
f4022026c279a9b77a894ee2,474237857.88954264
e2e2218086e6ef5377c01b68,474237857.88954264
4af83eb7718f5823ae69fe47,474237857.88954264
ee98e745afca6de4550fe570,474237857.88954264
bd1fda425d792fb0de7b4499,474237857.88954264
86b2d3ad1dacb372734f810e,476824675.27890086
98abd5139cc3ea136faf7c8c,474237857.88954264
4582ec985de48290c5f1f5e1,474237857.88954264
312a6b2a57dc6947f95213a5,474237857.88954264
86a47522586da2884181f128,508841322.8375476
b41edc115f6b439caf392941,476824675.27890086
fac682b61b813044a3e3ad01,474237857.88954264
63f4e57fb2cc22659e80d6fc,520446014.1932542
4310c7a552b20afd46f930d9,474237857.88954264
4f18341de355d2cf57a03983,476824675.27890086
a418dbb6d04e505c133c6c1c,670363920.8781371
afce1d7c5576dc49c80bdabf,476824675.27890086
5ec12159380f4d1a85e8b0ef,474237857.88954264
78d10967c36cbf346bd58f63,508841322.8375476
f995364cc33c431b3c93db45,474237857.88954264
99b31d0b5d5ab75a2653b1a1,474237857.88954264
42d42ad031a2c62be9b5cdca,474237857.88954264
73d09646de4e0ab46feaceba,504096299.73678476
bef4759bfc25c7d44a8112af,504096299.73678476
c038742e427830aef3ac1c17,476824675.27890086
e96a7f5424558193663ef6f4,474237857.88954264
1af243eb63d893b1251f44dd,508841322.8375476
a083fd17c5e7c9d33540b922,476824675.27890086
549024cda1c093c9f8bc2ea3,476824675.27890086
164cf5fb9a759f2e4be67b6e,476824675.27890086
65ff6cef76efb4c83ac0611e,518153555.72611564
784b1db005d39c2f57666efb,496861650.7048976
a2f06081983f748fcd74652d,531706119.70970255
66e4f010db2febff23b4a4f5,486984564.0019945
9702cf3039b86f97c003e20c,499289190.8596741
48de5d43e88caea594ccd27c,652265528.4340692
6732c28a236aa1ccc0cb2c86,520446014.1932542
8a1d1f70adbdeb233ed3ec3a,561615438.8353091
c775d4f60fea55d5511da4d4,589484811.0335015
1f4109e1a4b47a9b11c2c019,565712614.7774217
31ef69bed8e54b5e1fb245aa,520446014.1932542
882907ccf178b23a02ce262e,520446014.1932542
2868ac4225657a13f6149e6e,571783125.1280403
cf6f0a3cc030024f4e9ad06d,520446014.1932542
0a1cdd0d5c3c8b973ab1a98c,619269800.1265316
0d099b1e1a314dfd9aee5293,571783125.1280403
898d1eb301c92ab6603e0b81,690923909.8247051
9fdf7d85fc65849cda3afda7,565712614.7774217
f5ee97750fd4e04eafa9d1d7,571783125.1280403
ef9cf29f71434be184a4ebd9,563669134.3661711
e4559824c3390efd6282960a,565712614.7774217
f8dc73052c66ab334cb7be14,565712614.7774217
2e992370de3eed4ec1271589,571783125.1280403
e2bbe9221780d01a265e2ef4,571783125.1280403
b65a2a140ad5fc6e3e26b6e3,565712614.7774217
3dea0748459a295fcbd2f0b6,555391639.8574075
7a1cb1f751cd36bdb6412ba2,565712614.7774217
1381c0399ebbf19db3a11820,565712614.7774217
479b2c9c12602551bbd0212a,540484066.1830677
d463fae95232d30e0f78f93f,565712614.7774217
d0df2748d371d98d76408d66,565712614.7774217
9551dc6098b721dd495e5c57,619269800.1265316
fa736ec3f2f066cba4328908,565712614.7774217
37fc4ce5dfff7faba6bebf8c,565712614.7774217
f336d60e41c8bfee91d58728,520446014.1932542
65e1a61d984712e76829c821,571783125.1280403
65eaf65f8dccb8e49a93b753,565712614.7774217
36eb8139a5ca1b8459eb52c1,581708603.1514468
c357cc3d2f4b45ca3e1250d2,508841322.8375476
4b75f2b374e8674e8b55eceb,621066731.0966134
9c20784acde0823e9479be2f,803574676.3280957
0f2aa0d9fdcfe894caa8fddc,635192632.0574237
23374ef76774d4f95f022473,650585828.6270753
4224e69acf9fb071d4cab498,765844443.1922431
a41d05f2ae3e022c16088bd0,650585828.6270753
9b30c679d7da9169580773a1,657269370.0909786
2795cdb2f4d568a782dcfc3f,650585828.6270753
5399af7ea98c97b5906efe1d,573787090.2682272
5e93ed2a9b36625c4450b5bd,650585828.6270753
d04d42ff91707e3957b4a29c,788262408.0910963
f32ea78bc5ea15d700d3c118,553295645.8345153
8ce2d6e505ad1da079f34a8d,657269370.0909786
014799b9ef7d5244fb6640ff,893542765.4164702
f50a72cfa82f3742189b7fc0,612009455.2806908
8876b38f90f5571639b7d879,657269370.0909786
239a2dd25f604c730136c720,650585828.6270753
db297b6ab332cbbba338e7a0,657269370.0909786
5aaed76349fc95f6c12ced7b,753602955.967783
10c94f25ce3f7532bf4f3152,679959168.8942442
d0ac1f63c75987c92038bd30,650585828.6270753
db5ea791b33be91840a6d045,573787090.2682272
8627562772d9d63bac507fcd,647208457.2304595
b1ecdceb6ac00b6b047c241b,950879445.9855081
f499c1513abf0b05aa1f460e,681540399.5605175
0d8b0ca08838d1dac052d51c,690923909.8247051
c54a573c9aef013dfa2abeff,690923909.8247051
f02865ea64b156bf4cf4cfa4,323159109.56912744
087b564ba475edbea431d4e4,739673203.0303776
2d3236cf646f19a25932676a,690923909.8247051
68b547621c25c7418cfdf5dc,508841322.8375476
097a1a08a389439cc2c760f8,438670616.9094978
e9c905ff64c7e2f8c21b0a9c,388567484.0382069
464039bbcabc650d659f6683,1606414116.613906
93c24fa31fa780d28ecbc318,486984564.0019945
a73206cd21136b209f25c7cc,395312555.4716598
852a11f12646f0a1121824c2,469005299.02193344
61953f4c9bac7cac5ddda5d9,722467276.4139501
5a5377f2d087b7bb183783bb,522724701.40800726
0a85c354c48921e0ca202d15,695550754.103546
12f9d50fad58e4e40a187d98,731139683.7528185
45ac018012e7dd91d41a5876,486984564.0019945
28f905e91295a47d106a3214,725373893.13940835
395e3718423aeac3d40494a7,504096299.73678476
1fd7e9b1e717578f751c21c7,633450481.0523314
e8bdc4a088a6b99a538a6f0a,408349009.66479486
45b894a8b028be29ed137f1e,860022057.1652436
f5c866d489889ab2f124799c,687815577.4371451
3d0de71d822da8a999bb6222,518153555.72611564
ecd0b4bfd66fe04c278dd4ae,474237857.88954264
9a61bfe6ba2b8364a92e5a97,635192632.0574237
e8b8d0c4cb87efc13344bcd2,650585828.6270753
1f39ea319382fb0e41ead713,710676977.7691722
d61700c4ecc128290bc42d3f,395312555.4716598
d87cbdc4896e0e0160999520,388567484.0382069
d1281c9f037ea5c4fa683b84,385133910.08098537
310e768d2e8836432f8b3e97,476824675.27890086
c5498cdddd7856e99d21f52b,444398484.2507304
d3169d4a467cb7eac41849ff,511191225.84420264
2eeb4b0d7afa57b63778b69f,781760316.4041681
7b3621124731bcd2e543562c,577766473.3828459
5703b4ab6e77d88f751bc6e7,553295645.8345153
2c567face144ca714454abf2,681540399.5605175
7169b5a3b9a796162de685cf,793411584.1975886
fd19e1b2e61f5efde879f6dd,807340706.7231789
55f0e95dc857256aec65ec1a,788262408.0910963
ab03c034e2a420f395ca094a,426896016.6615982
ee3c0c7fe3fe73ad0449870c,946869096.7008618
e59afca092e0ddaf60c9419c,626415197.2859867
99e48a46a1a599471d3260e0,405143746.06469434
419398139a3aa2ca2be3f941,414658055.34080285
54c33befb89cc873771c3be6,713649633.2445714
cb29bd3ae3d5da88c99d3db5,553295645.8345153
24258361a4ba8f772a83ba7c,524989840.8019536
539c12d2fe8cbf950b75a0fd,417763742.92222065
7b81996f3abd287b50adf8da,640380162.1909968
0d9e73c14529fa3f1ec8a56f,518153555.72611564
dd178fd542fc716e32b4136a,508841322.8375476
9aad22f3d25e46538e1558fb,571783125.1280403
93df4118ec3536b312822d90,600891949.2247545
7c6319c04025c4ed6aa3f051,518153555.72611564
98e04fd660ca1276d1510a72,429881221.40042406
4a8eaccbde5a4a6747818d29,531706119.70970255
9f6ae3eaafbdfd8d5c0e64c8,701654961.2842153
5929c81cfde8ae068a8b822c,652265528.4340692
b94ea2b8b847a47140d04008,710676977.7691722
ac1b644a8d2ec042ca91f89c,565712614.7774217
8df9256029f526ca313202b7,506476435.3531868
e029511780468f4cfbd10d3e,504096299.73678476
0878fd8b66aeb22f6af2d7af,429881221.40042406
76258b7b7e8778cd60d3435a,542648205.2058716
d64a2ad3297e2fad8ce66197,865732903.5545838
8af6bb75c85a2789156b3696,385133910.08098537
40db880aba8951909e6e4ef6,593320650.7781606
c9e20cadac540faa59d9aa3f,429881221.40042406
7d5459e48101349c75d43aec,524989840.8019536
fb0664d59b6333ae1861f343,647208457.2304595
bc6b57600fa9edfe13fb3118,624639354.1969671
d309cdb5688ff7bdbb682d17,546941324.7633152
d17ba799e68d7775f2104b3a,504096299.73678476
2baa6afba131b74487c94d74,610175808.5320573
0b7c8732558fc04f4fc51ec1,481941352.98963183
0d8cda2859d9903f6202af54,471631534.69653636
0f2913c5aa681a2bd45a5484,643806730.2027318
de6010c57fe78d975be38c2b,1137182212.7903779
54b474bc7cb126bfe8e6c144,638657406.7877893
b1dea7d384760535b770311a,626415197.2859867
9e90e02c8ed3ad137e4c3abc,508841322.8375476
b59711a5971a3b482db4d9f7,476824675.27890086
2c37a1280b18e095b43e19f5,565712614.7774217
fcd7c10d81aff25d9233214d,531706119.70970255
