property_id,price
abbd422c412c2d57f5df62ba,414217965.16457784
648217f4d8b5e0e65dea066c,626093442.751681
52e7657a539be5f36f48bed8,735277584.3055674
3a276f0df8c12422e14107c5,668119484.9752704
dc537b5973d2b94acf6f23df,725345288.5050801
0a41279a5ea9b92bf8cb79c0,687206896.4129666
80ed77aff62d4c57ede6ba94,706677148.0701296
1fbc660f780245bd72015f07,511836959.65208024
df1f513009808ebd46ec0847,509692060.3585067
58708fd9e83147daf1a80c48,434145893.0964044
52b699f9900d81ae85ddc7d6,434218438.993462
98c5b154ec80083bf6f51835,594296939.0841196
588400f7829874f9de919e39,522307280.39698946
46a2a88ef09b2aab932ea02a,559514726.3383574
31474c62a8f39e250fb2882b,649064715.1078603
b40873d316de1c295f2a97ec,433013032.99189246
bf4b8b23cd87377169684e98,484381577.5366098
a34b3b037805f2ec489a95fc,472776690.3363821
963985c57392ed0423d74caf,402891304.56204426
a93a37e4cc75c069e14ffa00,691610903.2235228
071f284d07719a3517c55567,486982934.9819243
5d030db414b00948ec10d18f,418015580.65055233
6e57de8c4ec2e42832cd4b09,624126594.7622131
d9ee40ccf461ce3e9ebb815c,569736426.5819523
ee13d186a24af238d06e0c2b,608941127.6941103
f27397321c007765244e56e3,714482329.9834214
959397711c3f452486ae591c,794079033.3181247
a41222195e5c7d7987dc3c7e,278585458.5367513
ad14cc63c36789bfc1bac0ef,400935047.9961403
79ea72e7b03cfd4fdb5219b3,392460307.3227312
cf68e05962a41395844e9c80,444565749.2875213
4a20d03d09fb9d0ee5565ec9,460455441.52025837
734c9446d0674b8d6545bfef,654777860.7124342
d9706de7190ae64c83e65769,605898871.7027373
b778282fc4b9c43055629e44,660427049.1934038
a4d4d6480b56d6198c0120d4,622339255.3181113
7557a9bc12cf0f2901c00264,717935324.4811997
41376f69b086937257387f1d,632662684.1708767
2910f3631d1db77e4b61f8b5,444321308.2444662
3a8a506c99ede47ae2257e87,519997990.8870116
25d89911e830697217d460f5,515988644.8241452
365a227184022e99f1d2a816,535035712.91661453
c6e34cb4e79a729a5df4183a,600686283.0145527
c5c3f06bbf812593d1b95a40,665636757.8128059
acd6ad0081960c0f17b144dc,604573326.5950265
344a104d2210954497a5a388,615841031.5808079
c0109086d0f49aac6c3f3f18,488630343.29285854
c42c99f5da3248e7bcc73fa7,557725048.7944216
8e1e9ae57400052cbbaed9dc,727812297.5556946
8cdd55d191f206b0841e56eb,468854039.5520589
c1e0b47866cf4a0120e4b3d6,503590366.1538815
45a033d121ca5afef24161ba,526204706.9447757
bc834280fb45fb308d957640,477885340.6735178
9ddc14c8e7fe7ffb078e0019,654903020.709275
7d66238672def6f73c25247a,548836501.0456104
2c12cbaa1f14553c1d41b958,306921691.042322
196969a98960a68088266261,434218438.993462
a5a3cab55661982b7d30bc78,505137618.6845087
6464d5cc161ac659dd963897,419105694.65090376
e9f44786cf982100af0984e4,634808478.7608125
6302e608d8f37e63f4e5cc27,419435828.03709036
ab614a5008d68aebe34aa201,605709761.3605777
06bfbccfb3ec0b1f65f4b351,661882686.9352628
f7f46ac9158f0a1edd01709e,648602907.8362197
6e233ae6294318baaeebb59b,760815511.6106422
bf6e713a689f574b532edd4c,648750228.4340838
a7e97bdf2d4f2f62f9889c3b,568013649.12836194
784822ba0060eac9358cce22,437970973.16409045
13c51ea93d19df6c273a1502,508188135.68287754
176e00102fb65cba56279287,476753237.2119642
52e5904902e4d75ad87afde7,583085739.807792
728ce22c8db9bd0abe3f20a8,736362127.2264767
e8bf121ec117e383c843bc51,1221083439.5930245
878ff8ef3c862929bbb19ebc,560445446.65302
ed80ba018de35d5d76d50db4,745322593.0425051
9267fcc93ae3b6df8c12d9fb,477885340.6735178
babe27dc477f5e1b7e438422,567924281.312208
a4173461aa676e09227559fc,319631077.0809794
f0b2a0602bb5a83f0827ac75,534928411.0455006
2da346c00d6fc39268f12b82,596584531.4488913
9ec5fbf8767dd0d2744a79b4,527093929.2960707
c85e9bd6e20ee2a883d0a7d9,364987149.2572658
191cb509fd44e580ee32486f,468426398.7332297
053d37bf1d988505b5e91809,448680495.91187185
4d3a66e028dc8f3e9ad9e9cf,506823560.7788189
c75b265c0eb946ce77e32ce7,645986281.8787998
d233eb8af3ef7e325f6c8f9f,418210624.7872904
7f7f5313341b3ca499968716,580593937.6062707
4fa51848638f4437a3e31682,605553991.4309794
9090236db3ef719edf72a330,792131300.213213
4dacc190eae91b059dacbb00,645146926.0095849
ccd2f6ec8e9841f1068b7c76,516427161.708479
a354cdbaff42acd1a0b5d82d,561053683.9158776
da8d3092ed0e085a83a7d67a,601812695.196426
1181e18553eafcf5edf6fa05,623822079.1436855
5b146f1914acf2ae78360fec,621810268.3765712
a0fa0aca2f6c2ae65a98ccbc,629412528.0712718
038bb35043651579f443c481,543274828.9667771
430c46358b85ad4a741c7187,304011062.3197618
4becfb041b0439429f2cffb4,498927904.31162983
feb87029d5a2e8125e165bef,427228621.390833
61ffbbc24b30698ab8f735c0,504081692.8858306
0e3067f71dfb9dc2e03bba59,528403469.01621044
b8ec643c66478da376153333,459254294.2192148
c8bccdccc9186136a332e995,555643928.903782
0f4765c8929a87746217e957,669612559.3958726
68c145df0ef91fb4d14d001b,305156515.7379257
e5b92a0c67c506ca6e92315a,650514303.426494
a482103965890c922a66eedf,512671147.572394
1d917f9f5a3cd44cc4dc8d2e,569742575.8942122
4cc968db25c2cf03991c0041,465605273.98490494
91ba0c5b21b52734d1e244f0,529452960.95166904
d6a8f4abcb02142c6dd15b30,462132737.16865003
0587e7e1f03af8ea6c46290e,676671443.7441196
61e1e0c49f3aafee6ec9179d,610702513.2851498
797da4e993a993ef80277108,579282242.565662
b8acc8e72f2c498fede3fefb,563450287.9515615
ef2ae24039bf2cff1caa4340,661205219.1329043
cfb8d15c6b0c0e6ee4b92109,586765465.732537
05aecff6fd8d866c6c157a9a,526049110.69381946
b2e37eb7cde5cf4290649ad3,425070491.5973328
b7ecbd35179a7658f3c11b41,686957034.7410553
699095150a7f3f32c40454fe,1010920033.3304433
989a4fc1590097414d7c3fa3,440199202.483853
b6853999c45e21646a0d1b20,299072165.7328212
6ddb6863958ded0d72fcc6a9,428994340.5420799
f6fc3807b54d8c69459c4f64,520780096.1222513
6528ca87df8bb477f4b6b8c7,506727788.09517777
7bba885503ea7716ffea503c,444490269.745518
846e6f1ba1c94966314345d8,578633439.6616741
04e6a79dd3e4d8d17c8b5387,680073019.3891538
4d60db10157fd0b5eab9a23f,684273357.7800307
0d7d434afcc5e93050e0b86d,652543172.5248656
bb9ffa04d913d06846d082a7,683401076.2458224
80abc4c356813c1e4ead1e1e,494123936.3246021
df8979b26c9971dd7c3500d8,509049134.6290307
6ea18874ea84b5b4840f9b85,502450515.2979748
aa75ed5781e6e8584143daa4,528844694.63698715
c8c8d083c9b9600059a8b8d1,498031306.03326184
5c8f3b7ccb4340263c255d00,429046793.97830355
79b943894c4dd68bfd8cde7f,579576858.3024706
64f36d32a3a64853227fa69b,742527196.6006492
d7080c3742cd9d72e9d0ae48,509582274.75652444
8333d32b98625a2742cfabd6,677167091.4104189
bddcc7fb72bb973f84b864dd,674312686.8538715
5a80dd0f68dc2cf9fb1b0c03,490692486.3269711
5d82060575bdb7be33e63ecb,652794309.155291
de416f239b27327e0f78b862,895669440.1728286
816f93a2e035e4fcf61ee4c9,508276011.65499824
aca1776ef24acabe172d573f,679303892.7190951
af32aa018cdfd081a81bbc80,445646554.4998395
7d133cde943d189c9abbb6e4,450269088.0209091
80035ad5b3b4a948469800bb,478485112.5643974
95bdebef7fdc2ac0e9541c51,641593718.2004522
d038e5695b32bdc6fff1f72d,472519803.2624272
2979f2d91d649a8c14f5453c,438208589.9938607
a0be286778d94153d3b22ccb,549687161.9909444
57e8ea351ecd1ff0825b1324,651660500.5893183
c84f96cf4570158c3832c3f3,540096043.0118837
93ab279de0b7b414ce758153,766596358.4981803
2018131ad3f6e5aa8f4be704,724708948.5086383
eb055771816b45213df3ff3b,489883373.8760749
8e3700ec731701361d7bb7c9,446577543.6660226
422e994aaca85628ff759004,553674310.4587137
569e2cad5c18a5f393f80a8d,664662570.1798878
7b4ca3a8d09968e48c185260,583453518.6963654
12785f791e04b3a49547fbc6,727353264.0129588
02ea72128a99862e9537718e,529192451.3108966
fd77ee8ca0551b5b614b40e1,668911463.8221692
ffbf6a54fb00029ba24dd3ad,405972543.0653843
a295b12b773127f15e83e174,508948421.85358095
90f0cf22cf9c8fcc290e495d,478064105.85710347
220d466e3737f1f2a8ed06ae,341022191.2726671
235c56f4afd6d87f1b3e199b,470795183.6242808
eb0f3b14782c9a484408c606,606311828.5275517
4188712d431ba996cd59fbe5,503521716.1965381
3dfd7e954d6f7f40af60bc9d,480487837.1996763
00e80be4feb1e8593b7713fe,667575606.259366
eabdd1bad2bc4351ba4a2635,606054831.4973892
850342685ececa472945f7ed,557981363.9315928
ecc4d05489c5ffc8164d5469,407410707.39278084
2406d47133763272a965ef51,418801233.6133172
b9430e8c145c2a0d7efab2a4,460130695.25111216
4f8dfb8de411b8a05c55dbbb,525067083.51248574
574b6bef16abb21fd67db401,507960633.62310755
e7ef0d61e27de15f10b0d643,606054831.4973892
647ec3f486cedf045cdd3b68,492241400.96225697
69d83d8492db7ade6c37c3de,459223602.99607176
6c07175274fba6a0dc467cbe,581036309.4657888
a5a71962df1b8bc45bf5547e,528007637.9937387
ff61abc1e7843e20b1bf8656,428569040.1912888
540c4d7a79864885d73cca95,416866025.06662595
17d0f69ae2c4f1aaa1aca9c7,475001732.82810396
80de6a9303eedbfd1c69601f,757435164.8788191
7cf573f273b14a6cfafa3ec8,509539493.4808505
eb9ab213defc2de5d878653f,533997971.7384287
69f7ab8608b5328f106b42e5,611539470.7012357
9daaca90887e5144c35daeff,437878372.996882
2bd08c0964ef4a95295db843,802788022.5896125
34f0542a538cee9f3624d897,486207648.3568223
847a7fbd4425fd2fbc4b3edf,801624239.1897342
22428154baf95870f1d83fdc,580220575.6680956
18e89f083fdbce3da0a82a4a,734253228.0175078
63674e7ddf6f2b4d7c6d5c1b,304488874.40959823
0e97f66cf4208c1a57d1fb17,407141285.4770621
a90f7cd68b662c87d9fc2d5e,502270504.98311085
2086639384041f3a9b519140,615841031.5808079
d38353aaffa4af168518c6c5,607028163.0295298
d994f3919c3c8fe0ebd538ad,773038621.0394813
ea9d6dc517c77ff8bffd596b,616568459.7882792
ff83788b9f8db0297f6c0148,733993733.3782859
9d9564415e52518c2817f66f,663662488.2535257
9362189c5d784741c9b0f8e7,717085708.6881782
ffb510bd3f847f4ede255fbb,309929325.382756
7d3e4ead63a869bae978027e,618295819.0379492
5dc404d1c214abd2d45b2a0a,705024914.8747549
64335f6d4c1a7514377be77d,517297155.0763128
b81801f02a73feb1db7f5e83,782425995.3174233
b5d6fe84ee7c6a703891112d,657439793.2095501
af0502ae1fe341c2ce1b5325,495032092.6431037
ec43b2789c9cc266a8e0d1f6,311189141.5121347
7ff8b0b5ab4fd12f3be399ce,914882497.0949724
d5c8073e3ceefbfbb547eee3,774657459.3318346
66379c5752189c150954b4f0,420678551.9251021
6a3f9046cfdbf4eefca3ca69,486848047.6738259
b549a72c938d767ed504bd83,632042207.5718541
f48e503ebd3908838c1f2ae6,483054751.6209475
e58ba64bfa5280630bfcfa97,597941048.6452268
07edd16680605925192efcf1,586874374.358859
70b821bc1c7dd846a8be343c,418589725.01700175
d84d7edc4a4896c4a8722328,526778665.9426258
6d592a69209ef3356e656c44,518561096.8801585
ca9b2ef10b512905af6be620,605328653.2965056
bbf16146922556095f53b5ea,620852322.3624107
86e80098f5a3e7dbd635838d,789996894.2297231
dad46c20f9f7d834e522fdd1,659471853.1955272
e2dcb036931bf4b2aa030036,940879121.8506562
aa7a25411bc0f9f93dcc40df,467768253.1995937
e192181121fe58a8bf94aecf,449083607.9013533
5aa715bbe2b178ad0c9e4b08,811083990.1421303
43b5b5a9a1615eba48ab8b66,474625833.0599395
dc91e3fe1b190fd8cf2584c9,518168879.13177794
1014341bbcd2fd5775631f78,530957084.28785706
7f2e9d302a6ed1770db9f7cf,407660711.21628183
73f4074e5e09e52e0e03598f,656393604.5189093
0460eacc73398bb95f0518e2,751271127.4229838
5a44be6fad8878eb2c394ca9,498498409.5807776
936cdcce007bce08a72112b7,423767103.9849341
8334a4cc7db8ed5c0071fe95,408494849.57872415
e3e9d1d073b129c697c1e9e9,673126434.4520931
dd9a60c3d502ca3cc98d9b73,703216535.2977147
949184accb5878f82fd5c10f,456459256.7906557
bbc675f7edfa0425c78c15ea,453154931.8822691
7436750d73f2e56b4f29e98f,525444786.8494332
cf81103f31f74edfe0453de8,473505162.6127426
620e467297aed5c47e22735a,371427263.160624
41037a3f8625082544979179,514008657.8118769
6a2db40e5f210a31b2f7119e,497951543.87015986
0083ef74db679d22463a1afe,521562020.3693166
b19be1ad7f60717a943ff0f7,453123057.18856215
0906b6a88fb1eb0d7bfb6bb5,317883959.26515824
f82adf71d17c261b41a5231a,528690189.6143718
bdda694c42c52ba4803d482f,546223792.2462262
80f633154b6f94b8fa24f213,500072487.38998175
f69aa18a64d8b8494fd9fe3f,303477191.7796623
3146f3ec9b237fa0944cec7b,514683075.39409953
5db3d671b5aa03dc33f258dc,471879422.3043334
d5239537894ce7f2a9cb5a49,393787333.97628444
bc28e66374356a4fcf9b62d7,537354456.2465154
3697e556be961a16a621f3e5,406666346.30694306
bb6f66493fbafa76d70b0a34,565732765.9831622
e78a4111d943044a9a32ed80,623692135.824386
044e2daf937c0d8373f2e914,656392785.5823799
77668d4325802de9d63609a9,564361162.9560119
a85ba83751915d8d5d1a0e09,604028362.5507457
429460d5f5c5381e945cf449,642686780.9293123
a53dc5c58f7384729ba37a21,603412329.5688229
a4dba76865fbd14aa19c0286,703302141.6673809
7573c18a79e5e3ee0610d7cc,653680197.8717601
f13f72c1cb469db92b25c2fb,732160508.1505773
45dd7eee4488e88d71d46783,711248211.8922447
dd4fd04b9fd80818bd543f9d,483855593.3115277
500a3c5953f89b431184fead,493727657.3424949
d2e737461b916ba78030c76f,726025713.5655037
e1e69b5a90431b8a44265487,525687133.1066487
49cc8164d94a2afe8b750af4,440619878.0509673
e9b054016b281140d2566d88,749738557.7141412
32161228e9c502d2c21beaa3,482227340.33249694
9017accdd4fe3229fc45280b,359537649.08696043
17fed4a312a9b773f64861d3,402564446.4785517
8632f5681d04d9c934675409,778960581.7250981
8356123e4d10a479a12e98bb,542690193.7730838
70463649ffbda5fdf3c10ec8,374119779.8134979
1414ec3cdd3f6ab772fc7584,533411394.1438878
937708417ef2642b7d05abad,699500892.1062013
afbe90d764c1821cdb26e38a,422847240.22170573
14331a3db021936067b15890,490812725.5864042
793efc460dd25b67c644e92f,524552007.20875573
0a9e4dd0eec86037a36fe769,562013372.0308721
e5168779de76d99010e37c7c,633434092.1364528
016dd08801ad1a1e7f6e695b,710251617.6915164
ce509ce153f452ff8a997538,663952334.8822331
66d8ce8e6aad18a4963275fc,790312628.7351499
8398e3b96d1311c7264f6603,740979275.9852952
e9081115ab418ef1031326c3,467425459.43646383
5c8240a1ebf6138f81dac715,660674478.709675
18cb1adb2078fef29a613a96,452314128.2865398
4167fdc804227ed43224a32c,936792247.8054159
b5d0ae257748ea92c47d8fc2,419792923.6963915
1d17f0ff708e6f0b93a990ec,637905481.9517074
764f506bb2aa1ac4de918a71,673531448.2634242
7a861f1e3af4dbbf55b2c301,499060977.0993728
1562a23a312478d7a05a33dd,504136856.6528953
0a040fd24e23a77f0c58495c,478963521.6370037
7f0f5931fe148f6187ebf512,477659808.1795401
9fcdcb2be94744d00e734a3a,859685844.3305544
f181f74e96a93820a23bc0a0,415408591.8574325
5193b43c32a2bfb3aac6b2af,628639443.4764465
6cc7718e834ba47a429d6874,525822358.45217127
b8d06f4ce0d6e71ba0fddc26,521446838.1195943
30a30e4ab286fd822c68ab5a,451129744.3463517
f99bdff027d28ceca0caacd1,449967206.13541293
f46f5e911c6c595efb5b7ab5,452560205.9005445
a7f0c831d82505044f370b1a,422306462.15997654
17069e9f4ba45c93738b109a,442263895.3530905
dd5c910c2a3d63b8fa92096f,444146369.0284889
a33329c9ed11ee8b87aad6b4,445304275.66250736
925b457b5df270a68b84753b,363206745.2171835
d206aafc71e8aec2afc3f8ee,445016086.29766136
f8232717e74332384075dde8,359618460.0913549
f60d9f0751a14efe41be383b,372372243.90097004
13adc7946bd4e6e3e4416e52,359803152.481516
230cdc90e6c825d391d5025d,444939565.73610973
e98cb170e4383546988c6829,444146369.0284889
5bc46671989de2534553ae49,471527369.47297984
3b98c8e46cf8477a1968244f,474274263.0779257
f9f5fa4ad495197a5c9b492c,363088825.8403132
0bd42f8ee9d36dae4cf35886,310526151.9373998
567ca46ac91cc53e3b479547,438825629.44914144
f0ebddf2bd5aac661e4945ce,610431779.8996742
eee841bc785b1824b6419a73,513588119.5394992
004776514ad269b380581066,493262682.1035735
bd3edc7854cffd6b6debfb98,510179536.8474442
0b42bbe66e438fa81a2ff77a,525145314.55706877
a33bfa6cf99e26bd9c49f8d8,511424743.5064298
8b45db8a4f2c0f772c8d44cf,349746677.35461515
262b5b0bb408d7cf53073832,472638955.78621304
5844c83fecdf7e09b188c2f0,515615793.35250276
9cc3c05f0e81b8f6454b80ea,424236504.85835344
07c46b493733d74c4f384b79,526618757.97271806
932ce2fe93b8e1ec0e7bbc8f,424470023.9949638
559fabe06aaee537322d0af8,304488874.40959823
f4da2c8dd901cca9cdd51025,515562157.6529456
84eb4861db0816bc8722f379,511472272.16880447
d0dc69570223bce949a4c17e,466148963.52120566
abc2ff9d0e7848169fca170f,345717317.1776066
3e3880088f0df7c447e27840,491915571.20806366
3580dcbd0a6d7d6d3546dad6,529861543.82506543
f123231ff18912a3dfd7cae7,309600323.9422967
78a7eac41dd672cd1863e3b4,527187008.07939744
97def72de478566ad58020a3,553503133.7020472
e3e2e3080cc309d34014e8fd,489187994.4861497
71be583d473084bc0608d066,529919147.9478994
ac6a4c672dfbe20f5bafbd89,511368418.50574285
f4fc081a112f5ee1b3a09e70,505001779.7582882
d8add8f5e0aa562a63c894d7,529849746.7388527
88ab887e18e38d0b8315286e,540618541.9407442
07c8af84608e6c9206ad6961,511170445.5263046
2b352d996677e67156391e25,320171965.7977761
ced624c6debaa01c732e9f60,566931567.7505783
ef92f63b46f27ccd2151a21c,454822733.38720834
f4022026c279a9b77a894ee2,511687280.3622115
e2e2218086e6ef5377c01b68,549487067.4208809
4af83eb7718f5823ae69fe47,538312519.474077
ee98e745afca6de4550fe570,511496537.16249007
bd1fda425d792fb0de7b4499,502345793.5037987
86b2d3ad1dacb372734f810e,491915571.20806366
98abd5139cc3ea136faf7c8c,545446054.6183292
4582ec985de48290c5f1f5e1,667541672.4528459
312a6b2a57dc6947f95213a5,361611869.99396604
86a47522586da2884181f128,525652056.96028733
b41edc115f6b439caf392941,412325814.23688096
fac682b61b813044a3e3ad01,531934715.55099946
63f4e57fb2cc22659e80d6fc,355343760.9569751
4310c7a552b20afd46f930d9,542560215.7849233
4f18341de355d2cf57a03983,412693668.24733716
a418dbb6d04e505c133c6c1c,614104089.388047
afce1d7c5576dc49c80bdabf,484220418.8741455
5ec12159380f4d1a85e8b0ef,424236504.85835344
78d10967c36cbf346bd58f63,690409022.4886402
f995364cc33c431b3c93db45,521591362.0838191
99b31d0b5d5ab75a2653b1a1,424171791.60720253
42d42ad031a2c62be9b5cdca,511367193.701962
73d09646de4e0ab46feaceba,418460143.75467587
bef4759bfc25c7d44a8112af,515615793.35250276
c038742e427830aef3ac1c17,413008403.41980577
e96a7f5424558193663ef6f4,541732518.0081483
1af243eb63d893b1251f44dd,454822733.38720834
a083fd17c5e7c9d33540b922,499772281.82038414
549024cda1c093c9f8bc2ea3,411986715.1373162
164cf5fb9a759f2e4be67b6e,539797887.1731361
65ff6cef76efb4c83ac0611e,451069370.6791129
784b1db005d39c2f57666efb,542797301.5751691
a2f06081983f748fcd74652d,548069415.1584126
66e4f010db2febff23b4a4f5,508834471.51271015
9702cf3039b86f97c003e20c,573830966.7648273
48de5d43e88caea594ccd27c,603586799.4102987
6732c28a236aa1ccc0cb2c86,596390965.1641477
8a1d1f70adbdeb233ed3ec3a,585529473.6637697
c775d4f60fea55d5511da4d4,594064339.0503712
1f4109e1a4b47a9b11c2c019,520136647.2059513
31ef69bed8e54b5e1fb245aa,577171824.4772106
882907ccf178b23a02ce262e,471799419.2156577
2868ac4225657a13f6149e6e,596716181.9673796
cf6f0a3cc030024f4e9ad06d,578925037.9580532
0a1cdd0d5c3c8b973ab1a98c,688527007.0149086
0d099b1e1a314dfd9aee5293,517696805.81346744
898d1eb301c92ab6603e0b81,580220575.6680956
9fdf7d85fc65849cda3afda7,570802826.0215065
f5ee97750fd4e04eafa9d1d7,517382090.1017227
ef9cf29f71434be184a4ebd9,350110343.34026736
e4559824c3390efd6282960a,454876639.104549
f8dc73052c66ab334cb7be14,570150540.1705335
2e992370de3eed4ec1271589,595176827.5399652
e2bbe9221780d01a265e2ef4,657114775.6542052
b65a2a140ad5fc6e3e26b6e3,465501547.0787456
3dea0748459a295fcbd2f0b6,468074816.05915487
7a1cb1f751cd36bdb6412ba2,589004901.7033536
1381c0399ebbf19db3a11820,465501547.0787456
479b2c9c12602551bbd0212a,569247052.9882046
d463fae95232d30e0f78f93f,465501547.0787456
d0df2748d371d98d76408d66,491323189.5871265
9551dc6098b721dd495e5c57,675355555.8544533
fa736ec3f2f066cba4328908,520379932.23909146
37fc4ce5dfff7faba6bebf8c,561638181.7565645
f336d60e41c8bfee91d58728,365376921.174188
65e1a61d984712e76829c821,658334284.8158752
65eaf65f8dccb8e49a93b753,594955080.3166914
36eb8139a5ca1b8459eb52c1,593061315.5590822
c357cc3d2f4b45ca3e1250d2,634677764.8658437
4b75f2b374e8674e8b55eceb,674375829.8384545
9c20784acde0823e9479be2f,900213568.9352188
0f2aa0d9fdcfe894caa8fddc,658121249.6597593
23374ef76774d4f95f022473,750696382.1877475
4224e69acf9fb071d4cab498,696792039.9312934
a41d05f2ae3e022c16088bd0,750696931.175129
9b30c679d7da9169580773a1,663239623.6948168
2795cdb2f4d568a782dcfc3f,745036790.391117
5399af7ea98c97b5906efe1d,845411301.40556
5e93ed2a9b36625c4450b5bd,668946947.6834683
d04d42ff91707e3957b4a29c,702446705.3188623
f32ea78bc5ea15d700d3c118,755643647.2654141
8ce2d6e505ad1da079f34a8d,657848939.5745903
014799b9ef7d5244fb6640ff,801624239.1897342
f50a72cfa82f3742189b7fc0,714606581.3560696
8876b38f90f5571639b7d879,682432102.6913701
239a2dd25f604c730136c720,767379881.164171
db297b6ab332cbbba338e7a0,546394978.7763522
5aaed76349fc95f6c12ced7b,719779190.7766194
10c94f25ce3f7532bf4f3152,693933874.443942
d0ac1f63c75987c92038bd30,668383031.556029
db5ea791b33be91840a6d045,671635819.4394193
8627562772d9d63bac507fcd,579283099.9269552
b1ecdceb6ac00b6b047c241b,986059995.9842253
f499c1513abf0b05aa1f460e,845136625.0482402
0d8b0ca08838d1dac052d51c,737575957.8103583
c54a573c9aef013dfa2abeff,763054303.7813575
f02865ea64b156bf4cf4cfa4,737648523.8276877
087b564ba475edbea431d4e4,819676857.5892011
2d3236cf646f19a25932676a,763054303.7813575
68b547621c25c7418cfdf5dc,567977975.8368492
097a1a08a389439cc2c760f8,374442663.26469135
e9c905ff64c7e2f8c21b0a9c,367612882.2082986
464039bbcabc650d659f6683,1248271382.2775958
93c24fa31fa780d28ecbc318,523577470.8123949
a73206cd21136b209f25c7cc,479316458.86670834
852a11f12646f0a1121824c2,417486850.6082509
61953f4c9bac7cac5ddda5d9,655295729.5915884
5a5377f2d087b7bb183783bb,764430172.0623623
0a85c354c48921e0ca202d15,769875227.2320254
12f9d50fad58e4e40a187d98,498949281.79650205
45ac018012e7dd91d41a5876,458403389.7395453
28f905e91295a47d106a3214,678417238.2092178
395e3718423aeac3d40494a7,455320264.2595134
1fd7e9b1e717578f751c21c7,786582034.493424
e8bdc4a088a6b99a538a6f0a,358359555.9123026
45b894a8b028be29ed137f1e,971701095.7448543
f5c866d489889ab2f124799c,536781547.4971334
3d0de71d822da8a999bb6222,639956094.0646143
ecd0b4bfd66fe04c278dd4ae,516575658.9523226
9a61bfe6ba2b8364a92e5a97,631933412.3005407
e8b8d0c4cb87efc13344bcd2,668034358.3801812
1f39ea319382fb0e41ead713,690235267.2846271
d61700c4ecc128290bc42d3f,355383008.8602301
d87cbdc4896e0e0160999520,442276224.2103484
d1281c9f037ea5c4fa683b84,469582068.0513215
310e768d2e8836432f8b3e97,548006398.5245137
c5498cdddd7856e99d21f52b,482331999.7575441
d3169d4a467cb7eac41849ff,567924281.312208
2eeb4b0d7afa57b63778b69f,703423309.4644701
7b3621124731bcd2e543562c,593711594.1329384
5703b4ab6e77d88f751bc6e7,647096081.9934834
2c567face144ca714454abf2,726435826.2554218
7169b5a3b9a796162de685cf,767538235.5095074
fd19e1b2e61f5efde879f6dd,774657459.3318346
55f0e95dc857256aec65ec1a,682428376.8554107
ab03c034e2a420f395ca094a,510747162.49796265
ee3c0c7fe3fe73ad0449870c,942192887.5544513
e59afca092e0ddaf60c9419c,534247953.72334146
99e48a46a1a599471d3260e0,417186538.3271049
419398139a3aa2ca2be3f941,493904734.337262
54c33befb89cc873771c3be6,742621261.3424774
cb29bd3ae3d5da88c99d3db5,570861473.5426313
24258361a4ba8f772a83ba7c,665205731.6846452
539c12d2fe8cbf950b75a0fd,407624730.6452243
7b81996f3abd287b50adf8da,577079928.8991805
0d9e73c14529fa3f1ec8a56f,525802300.2497338
dd178fd542fc716e32b4136a,523582051.3142466
9aad22f3d25e46538e1558fb,550697153.5225983
93df4118ec3536b312822d90,713336583.8586546
7c6319c04025c4ed6aa3f051,525802300.2497338
98e04fd660ca1276d1510a72,660536167.411255
4a8eaccbde5a4a6747818d29,597026045.8983486
9f6ae3eaafbdfd8d5c0e64c8,546822540.0048335
5929c81cfde8ae068a8b822c,534684867.3025017
b94ea2b8b847a47140d04008,552169526.5476195
ac1b644a8d2ec042ca91f89c,480602017.8134402
8df9256029f526ca313202b7,470757011.2085213
e029511780468f4cfbd10d3e,399129920.4603727
0878fd8b66aeb22f6af2d7af,445776211.14594215
76258b7b7e8778cd60d3435a,529387724.87166977
d64a2ad3297e2fad8ce66197,527485786.6671707
8af6bb75c85a2789156b3696,341112153.4735482
40db880aba8951909e6e4ef6,543441743.0530434
c9e20cadac540faa59d9aa3f,427919352.40594786
7d5459e48101349c75d43aec,579508466.6314452
fb0664d59b6333ae1861f343,620451991.9697571
bc6b57600fa9edfe13fb3118,636213319.5986251
d309cdb5688ff7bdbb682d17,597671044.5723823
d17ba799e68d7775f2104b3a,494549816.9791969
2baa6afba131b74487c94d74,529477031.2816401
0b7c8732558fc04f4fc51ec1,481149600.7461952
0d8cda2859d9903f6202af54,444490269.745518
0f2913c5aa681a2bd45a5484,544742881.1380261
de6010c57fe78d975be38c2b,444906521.60654795
54b474bc7cb126bfe8e6c144,624546410.1696191
b1dea7d384760535b770311a,517843128.23811656
9e90e02c8ed3ad137e4c3abc,443671071.0433165
b59711a5971a3b482db4d9f7,529192451.3108966
2c37a1280b18e095b43e19f5,560689304.246317
fcd7c10d81aff25d9233214d,547644845.2905469
c3b8bbc492a7d7bdd63da22f,662133192.5764015
42aaf6521fdf1dc9bc50f88e,428376461.84504336
3c268e9119b8027f78f91954,585124563.6442212
c8d5a0e9614dcf96a500206f,486491013.3145793
6c778557da9b5d99f90b1238,631382320.1224129
4514844d15690b7331fdb6cb,565842650.2121055
d8e981acf77bb46a9dbd3109,570046398.4783572
b940ba03ea60d4cdc5d2d429,565150914.3958024
4fab4e66ead1948498d2a4dd,456977908.3683977
a5620899d410af623a3ff4a9,745221275.3327668
