property_id,price
84fb7e582456d7409f27cd2a,959796559
0a6ade3bea1768aab76680ed,1164414783
f6e74a4b1e026352e5759b2e,1014459004
639b98d0798b5670e7bb2569,1041380442
32ecec7d5c47d02969368779,472898783
cac82fdc4d960947bbc590c8,395620944
c2b880a6bc90cdef9dac52ca,703627330
dd8eff6162c32ecbc6972509,470828767
6e2f79cf68ac0ba2b1a6b0c4,1143669403
a904fab9fa4f41a11f673fd9,803797569
bf11c5dfcb321e020601e9ba,1050818033
488cdcddd0938ad0205ab8f0,1374957857
b92929668e884453d3a0d633,389833006
09eeb116cb0944a28742d282,557880905
c16e9d9444f85bdfade710a0,756145713
c15cecbbe717e72f09a84271,499510193
0bbd23df46a4ea4e4734b680,687233437
de28e62bd01870dfceb5d78b,498040377
92c4faf0ba1fbac44db6d1c8,612480958
91892eac5e9565b12b2a99f7,463893641
ba72421716765ef6aad9b4cd,1121129633
a99df3a2cd4f2346c6e903dc,316157968
59a3b1a44c35ed4936cf7843,456969139
cd74b689350ef612ddf1b96a,465804323
5664cfe452394ff9376bcc8b,431808785
d4c6dda51fa949743a46e835,489611534
b7f47484bbd8113c62cc8c1f,516253763
d4dfddb6564c9f46b26e7aab,476356941
aab240140aa4b6602234d88e,596922757
29671ce02e285f69afeb3fc2,707074109
5cd742ea274b4a8832114080,802200112
c876ed979c9127674000b740,749364634
45269f56121b796d0392e2da,1033706083
e981d4fb3a33f372ac26901d,1032039422
2f13a428281ffc425f2c2e38,450240736
407e4196114b64578beac143,652202733
342027b17940a0cc5cdbf8d9,1007676640
dad2bbb0fe138e426000a33e,651229425
e77da26aa7ecdab5505fab60,948118961
8fddeb4ca696706f6cbe573b,759381779
fe368a7d2e09fe88b1b972e4,413205104
6fcea2c6b9e39576e10581ea,618642535
91d35b9421c4982b54dd520a,614229931
eecc82010ce9803ebea6dc75,499610241
b957548768ef014088a61b5a,357248120
5790e4cf8102dba35e184ca1,578381943
cbab68c32d78424452249d9d,1193322472
4e0b293ec3d5eda7d9fcf8b6,675543414
1f8742e662666147955c9872,577226969
aad38b9f22ccf36b0fba4e7c,512922567
44e9224b9735235fc7271672,456648503
b61e9e4f3a2e894932b58ed6,707733900
2b36d2ed79caaccd687f2ab0,428445971
7bdd64032a4f011bd4fe7df6,445415608
0890a0d20f33b9af2bfe488b,439169651
ea7c9e327eab66ca286f6726,676630491
98510008e150296ca9d27d0f,627095225
41abd8a2cbca609cf868f227,808528856
83196bef0e5dc6c981bc57a9,680351072
20289e986c1959f0c83a6a4b,697668448
fb39ca089d05381b3a7ba847,416407787
d2da963bf6c2f6fe724be23c,859170450
670f7dfbe2eba87e55176257,803088047
469b33a6f153ec334b6123d7,479778156
c38ce4f3763795c61efee6f3,583159565
8553a05c2b30be81c64a6295,1047470223
d8b3a1d0cffc913ebd05b931,927879751
f0fb8232343d235741a20586,951310710
887d749eeaaae288b2818b86,732353355
126f4d890004b8035a7de091,707820299
7d157359b413e107f5f9cfd6,737565313
65010e340fa495d060e32f7d,503230135
8164023f628f550f322aad61,471355309
8c2423c14aefa13d255fa77b,550707683
e9772a54bc6638c723dcebdc,512892240
171149ef76fe0a2074c5bf69,636432554
96448fa0eb077563a2d168ca,465942054
3bf1bea2a835d7fd11e47ce8,400363045
2f4b0b1b81c792f43f4ccd5c,403880422
086540702ba0876c0c05c5d5,937943872
57d17db2cc5ce1aa889f1f50,790349341
3b6cedd9966332f0722208cf,513061508
351a3e1b62cd51d46913a8eb,1093839335
33b702ced6de5f7ab8b29e7a,583555674
e0e6852c6d6393d6d3719131,995921655
bf5e687721e030639ec81416,556806163
314479aa7b73ef6ef44e1c89,614521716
822896f609e7761b58e7f6e7,567493689
5b6f21752f3744ec6e529d74,796882443
5d91dd63b6aef851e0c78389,697600586
0a369278a1ef6f5e9d79e2e3,535074018
7523e95fc2afaf31bcf30979,989642559
cb9de5719b978a78c71db699,756994222
af8c90983a23ee15c72b8e22,1174953936
e35d8f589e6b1909f5e4132b,1017891554
ecaa5e38ff6cddc14942eb7a,818819770
d2eeec3fb1ee4d686758534e,1030483545
e97d03ef9638c8e1d270ed2a,383747483
cbd78f55af1db4d89b53b496,380132728
1b2fa2ee5927660313569617,835665789
f7f00e13da4910d724aba4f6,467980767
9a6b77dc2c414f0baa11effc,448134829
bd4d0b8799fa5999c5d2ee3c,861582775
bd6b68abb113370c35786557,1433243903
4da8ef54252a92d9cc62c174,827438962
38d6c2a9beac610279bc110f,566319410
32e6518755191bef743b28f6,1074232492
4fd8d01a5c3abb90ad70cbe6,826648654
5d9f8f380a6434096a0cd906,429167344
724c854b1a991f060701d005,414936293
1bd78ecec17b584e827dd0f9,386068135
7e6f68184d84e09cc9ebc09f,454614933
c0174ef555bfdd648acf4346,512540186
6463505a740324c7aa869d79,814854684
f239b7fe0de40d208c01c45d,672402939
bd98add659faedc1820f96a0,444033818
ad662354d28a9b2d65f537f7,1013124783
8e8852450fd5556f748c98cf,670357892
8fd5b95f5808b4676043de35,591750141
73a23c9d154fec88d396d2a8,959963164
374ca1a16b8eba42b35374ac,703281163
ff058f978e97c389e7a31f6b,891763251
9d7f2c004fd359136a662c9c,803556905
2cc0129b386acf9cdfa4eeb3,598416109
c139bf6b72a93a73155e1f5b,512262625
0c017cf9740cb67d530267d0,541621952
44ff213b9cfb3604b7e4b66f,511286492
a09c957598e6cde56cdba03c,686285077
c846d5698bb295697186555d,637816687
a84cafc064a35cc0ad698009,1003307843
ecda0d714f52da919223a520,845282545
b9398d6bec5cc44fa39b8bdc,664176378
79d230806fbfe96368b83dbf,1305680547
a28b1d82d3f7dbf8746d5742,1197115889
a6555836840c7dd496ba9094,739052385
83ce7c2d2823f888f2e06ea8,1126063018
631f4c509de8dd64f1c400db,698254201
2afd31619c21dc537e4797ca,872359251
0be57099d9c3ad8a16984861,953170555
ff29f12bbd7ac4b860909966,1070007720
d955edf16ddb9d3f59501a9f,885894122
96298da2f44ca873f345867b,827454744
e6396355c1249c6290906b78,984829612
39f9f736d802b166ed688224,890981178
38a0fcb41f0dbe8b0ef7af8f,762906664
79b955adf84fb2c52381921a,786951288
e335b8464a61ea0781f7928d,927184484
71a929d79a6cccbce6ac5d79,1106003028
41454361857cf70c44e1f5ac,955116010
a16ca6293e2ee2969f3334c5,1424943926
4083248d3d2f2bbf9589b971,996347249
de630da5e1c9e27bfd94efcb,1013287116
f2a4f5010f3da37e27505ece,493904522
53647abd1d1b10c9226eac73,494521949
e51873d6421addab3b539dd4,398986299
be8fbefb8e06fe169237d4bd,536213168
257c889187ad5de900a430c9,488781104
3198c4acc62c1a2276bf15de,702247702
b22350d505b87dffaae3a5e2,741029918
49ad389014995f0187edf726,587404977
025d96090a8e5bd6f786e9b6,405090125
4a7156189e1f06b0fe87a7fc,432605126
e91425bd357561183b935d27,453217570
c9d996f458794961d9957c1d,430072820
084de965e32a2a65bd3aff5f,430072820
880bd21afee7038459b5847e,598125125
2dba091723891d8907905a74,666285167
a39f9fd2f143b8ce1f7e1277,431402113
37050aba3553f3869d59f809,849023152
35a39cf33d16f8f5ff75fd6c,445137887
7c463a59e7d2f2b4bbd07e12,422156867
035d955df5a765531d1d0d07,545148895
be706475abdfd64aabfe45fb,418130063
bf41b26c090dbf0a19252e43,762724795
21aa860fd839233ed8b82653,570797035
b870c8bd8f95426a7e1f9c88,412140930
c5a5676bdb1698f8c38cdcd5,460764065
3487768de3a13b7ee3df0254,861699460
dda7a886135a1fd8106d04b8,1001481963
ee102e9d0791ee82ee4da2e8,775785834
1d4891dc27e0050efcc6c403,503257971
dc1fa8fcd0ffb8872d434dbf,580278094
2a5f727304ad67d1cd269361,614378736
2b10af4fcbef695b327b7d0b,937351905
516881e914708f6ea6062ad1,678329721
5a428139d5ce6bbd9505945c,938969521
38dbf1b9c5963e9c3d008340,796690954
02c6e8c7f36a2c68851600c6,727604154
d2684e676cae87d75dea5ea0,543131288
027947dd01dc991ffefc5082,445652699
0af13e27cfe9b8f237a9949c,575313354
32421841f7eeda76160d7959,444712725
96ad0e75433cc18f20ed83f5,815667943
b387b5eebf501a620f352504,712761133
8ed95f9bf057114664ea441c,391185630
114318a8e5822ece53ad897c,415348040
3bdd7be0b5e18d266189d991,554823717
0d2c4bbd8a4dbeb6337b5c14,553732685
a98637742a212e332cb5d1f0,567723206
acbec9114912932b9cbaf0a3,456411656
fd81506b0a00fab1ff680b64,609529006
49e531941384af389b0aff59,508544776
8f221efe392ba42b519e5f57,804986617
1f33395df1e4f6a185c507cb,549364821
fa823373d2e7fc9443ebb6ff,774908872
0a6966f19bc2c303886ca82c,671929860
15d9a0353ad54798ef95e0d3,1032118163
0d95d756b838d3a319277424,589123919
d644b23e4bce0e6e50ab9356,1145057600
6dbc77ad8c5c1e39f72cd2f6,728035886
2fb5206d246ee7ab22fb8143,767059222
f1582fc47e7b8c0eb0cc9949,851704217
8d7dd9de4e919fec5916862e,1126093087
0b67da6d74bb3998c80893f4,501614452
736d25efc9e570379d32c089,875326015
4615a8a7af9d7cefc7fe4c4a,1145313160
8b753628bd37b9759dad06ea,463871521
5c7c83526b72ced12a08e573,557777699
9baa578a930a94f761119fdb,444579574
8fe1a07cbe9b8f3498cf74b0,410226529
67a7cfe6e95aa5200c064717,700592779
b7e3b0c90c0d3bfe5befec54,512948004
e6a547b2c0d126c9b6800515,910523213
b08f88ef973c9d1c3a86695d,796233696
5933c18b8cb17cc6e4ae91cf,783581296
64a24372d58a2cf535c3aac0,930955423
e6f9288cdadc5851d29fabff,1078130477
71ba2f992908a5f91f832406,569946299
3af4b54bb5ee5fcff80f1e53,421102568
40d3f1f00de86e74e0304bd1,752419540
3b758c26283c2f11251bfb89,1044706796
70cb6337c8c3f5225fa80026,1076258750
0dd510aaba8036e8fd9d667a,1037146388
ef6ac2a5102d7be910a3e4c8,440415324
24c32572ca6161a603a7d0d0,376112731
c7be09a810b9e54d2dfba4b2,679203606
01a5a230e8a808d844e64397,1027723766
5ade8e9c79288d511ce1fd79,692649898
7cf50019422bc9569a985736,929234628
d4716e228067a7bb0f30aa30,757538750
cb79e02041eddcfa9225346a,942597799
b059afb753452ba358fb432e,1124940281
fd9f78fb2d2f4d01e462bcea,869815547
6337f924f515625e7fa638a4,683105089
3adcc2c662c8c7c9db5f0982,578203256
6b7aff233052b9bcb6b9448a,1050381192
cc51811e23409f4d77995768,443103174
e3cd7b6dc0495d5109086407,664342352
e63f468e1d9f86530d47ba4c,399969968
8bad8a7faae115ac9007b13a,710258647
d563312854016e9115d034aa,1025980644
57c7684f8cd8d78909711b53,539228486
76b8190137ba3daa55db33a6,457743775
2bcc6a15181273b2fad05e3b,654543112
b998aeafe2cc93bbd96dd9fd,432275200
eb77734d12df7528af57c674,420427627
e8df85384a1f51c31015ba08,716948359
b0a03d567e287bf4cbd7bec3,395514562
dc8bc7cb687a3a42b7e7d5fb,1234800790
147de03212e554abbf3fc3b7,581953980
c09b8c236316b87a92a620b2,666295334
f5006b435fc92111d55c0603,441395884
ed70b749e030cc8715c0eba5,677130126
2a9bbd878f3f45745d76f059,575009475
503f33d11f75b6b5102ba4ad,377592717
41479709513815cf5fc1eac9,728602663
0181972aeb6bf451012a47c6,836203108
0b35c4a3f20cc0eb751acbac,359777519
e5de98822287c2caf8b209da,780992516
f3d82ce1c6fac06e4997f7ba,401592084
8e17d7d78e7acffdcb04d982,582160474
f1e7a0c7804083963b5b6de6,416198956
918dbe66979d16b147bd3322,640546342
35dedbaace193598c9c438a7,421886406
e67fa931031bed13c711ad00,453872427
eb2bbf82cb615e3227305b55,445041108
e8d83f7dcb876d5d05ae3e98,522178822
2be93bf5132bb788bf045c28,486312167
ac2b1b560e8bc4fa1deb6f87,692764845
674ea6932fa9e6b7581479dc,542769865
4893b21db2d6aa4417e1cd1d,813947530
2dbef742d0c59d21ad7392e3,849275814
fc16776abc877decb82a5954,807369993
6f84d405f419590075610c5e,372051500
52cec2691ff635031fce9507,420059715
830b1a2d33f7754b9acfdd82,537189755
fa908c8dd43fcbe9f721c0d5,833437298
90c3b93badfe7231410e95bf,847266323
60a495b86d6eff1e345ecb06,488820261
0468cf58f40372acb9d5fefa,853566299
c523380518164e1e317cf1b8,1123902264
142cf530f13cbccc3cc9d0a6,1042318386
e0432ecc0c1fb2b00b5435af,461597076
3af3a702988bfa0599727982,732994791
99fad8a7877c57c0af05b318,598571358
b57250de388b7172a39dae8f,701413732
42fa0158217c9cb820f2a06b,619099351
8fd452d3f5f1dbb3b65f5274,812083584
27881ecd655786b093349ab0,765666202
38029a1aa22c0a5beb065edb,736855224
6750be41e08a725705256b0c,933734915
90bf218565cd67ed83240033,1101315060
c6a089a9bb326c22e3f3aaa7,770625623
ede08c77d6090e0900654eff,1172849240
2f7784465c1c69c8f786a0a9,1256077507
5943151d9a76010179f6c297,428573472
82a3742862a06803242b703d,522178822
b815204eed4398e600b366ad,824342002
11c4dba68fb47eb9c49df169,412978186
4ae7dd50c6b743bd47340f20,633299933
d81a040e22d541a74122f3c3,368145050
34c84d0a410920c303ba69f8,487160703
6b0828221f9cdf5cf39e7c15,424997465
c50d5b4e75f165eeeb2eba97,471379584
572488a9a75f64434dca5dc5,430939106
0e67ae9abf1e2b2f66a91a28,647175390
cb00154afcad81df60ee58f6,612860745
75801c34fb510d824a7d8366,388244317
98f2d7810641693c44096ada,768331666
1fb4c88bbf995f77f2f29b7e,704486775
0abc98f7ea1e477c6fe3425c,711453151
b3401023d3097815687d1160,888029103
f1ef14babbc4123c5157eb9e,587949737
ecf47573fe1ff641f6914d0a,1130793780
0ddd21dcfe89f72e2246ed79,519748336
402f18888d480f5af146daab,450663447
61b3bd442f6fc8838e2f45af,565669522
c4eccc400db2dc9627c9879f,545963658
ab38b4fae64ab90a55b5a403,643275409
7f4cdc01f9086bcee46d1d6c,770815257
1be9d865ac8d01f0378bc148,1194898561
f2f43244cda8e2f5219f3db8,579894164
89ca905d858c7731313c82e1,650781173
5bbd0476c27c53e2bcaf9462,739132738
7e177acdec9c0fe684d8fe44,665638624
b764bb8ae8ba0d736bf54f5a,373906831
75f6d6beb64d846d965fa9ef,783434843
b5293710d0cd75f95de001f6,314730827
8b8ec04a78d3826b2c8a5754,708368636
e35579e8b9b24dcccf93abba,473580271
db5e320f51680100f1ec06f9,447377308
59be3c447844f31267366cbe,517240365
0f3b424c398a8e8b53162c37,766908542
57f4a3f6fe2e41ad97116002,768037161
1c6038b67a40f0749a72e6cd,600955363
e5da0e3919341762d5beed25,706708723
40efc0dc313284d3b57492f9,645250144
601da8fc375ba0b3df3b38bc,1183755958
61a12496ac1e6f39c5ac5d3b,956873782
8635edb61b1dda6f4742cac7,1164732422
ce12b48120daa5704a4c81e2,358182855
acf4d60dad7953065b59ced3,866908796
56e3e7d822e13838ab9f85b0,695772126
7ea2c18341f69f21b523906c,763108954
dd2396a42097b2e8bce52a72,774738918
41f99600339a7afc8e386e6e,630966908
b2d160f54ce5f98f46818e4d,921066419
00dd36caffef00fcde85b235,1086203014
471bd64a0576aa67f494eb98,1043414385
79e307acac5f42f2696b0436,1134485796
e65a4eec62e2a5bbfaad5565,727129683
4845ca0d30483b36bfa55061,677033269
6784e116d96e03911e2a07f7,407064400
4184fd9a546823ff1fea0b74,547682491
616a5485bc7721ecfcc21c70,369858838
6ff3186df9d15b65dae5bd17,377344329
886706f32695891af743f986,693164006
daeb02020f23715e663b4a38,697600586
93fa1c8ebb75b77dea76ab99,796882443
ab25a6737b3ee0c4e9cf4ae6,535646866
c5641447732d3d1269965ffb,1087017524
86b290218a62d0c51b099a08,922031405
d7b82133acf54bd3eac338c1,1137649434
10fbecd8de540f1fe4c57b7d,424841855
137baf1609138c6ca2715c7c,425705725
f5534949a53bef05de31b07e,439832732
466d4240af2cfd09a31cf3ff,499807537
7478693f3e7e8963e95be8bb,420115803
6e537e91af0de67558bc1ee2,506957474
f5b0b51ed49be034c290efd2,592505706
a4885ce6808ffdb878c41f97,554532776
a14506a4800c27223fc34728,900361685
e8e97b7919856f9cbb9ad02f,875686712
e16685dae2bd3b0a4803ec9a,825936289
044b8431b186eb022cf6fc24,674648502
60de8c37c9eb96efc432451e,652302258
59b88e154c07bb7c0ddb4e8f,795967969
71590ac868415f3a185dc15c,901444236
6388b4cfd09e2b1219268cb2,470061573
f865cd15368fefd8c9d6aabf,730046600
ffd916080b1019827491de0b,756994222
6b8ce573bc2ee68ace26a67f,697600586
7ce704ef5752dd496a61d857,796882443
6b1a1afa055c15908a855e9e,618976556
2a9338f62c99dbad25aec5d3,867545627
c2282da3ece2dca6e8a3bca5,770010001
5e6324cfe41c3676c7d0a5da,827383726
f1a4afc2e543ce4260f1d781,942538471
5d17daf3e98cf433267d978f,1377065358
d5f41dd3258aa346367d7725,609567373
da35c757f211ecaab20aeb3d,597566378
8d9cd237c737f6e62092a08e,963696458
9dd98816533e4ca8516a5474,983511848
27d14f352b2983177e836e3c,748145005
3dd4fa53bc59e5852f9fee98,1222052436
3ca74495aa9adbd533ccfb96,749855044
dc93d8ca60d60a118f61390b,518431523
dd7b4c374bbbcc60bb090fe8,524626678
f925a05397ca6163230f7ad1,644309332
66a59937c54eff29ab14b474,642172101
077db8e0877b924d1b57ab1e,590477240
aebc3c6079c1a80f8b2f1c7d,691563465
ae41a566826a10d5a6768d36,1105792094
489fca3e6dc044412d00cca1,778186646
fc2f58cc289d29fffe8a5fe0,683502595
59519bb6d5d299ee0b767224,660037969
19921a97a52bed6c6b8f4135,873028393
ae08b7f31e69fd930ef4c832,636947455
1b67fbd144a4a3ef40bd9824,411619293
9e142165bbde850d4379a49d,716782914
d3e971e2e224a20530ee295c,762509517
a672cd6c8c284e14913222d8,792580528
93086ab3e32aa9599708382a,889938350
63773145b1a896df26504b0d,393031413
17707d66753c1eb0aca28926,460257255
6a2d4d9a257fdfb2ead837a1,407784772
f9158cf51f5e9f644349a774,488010719
c09c39339b5bbd48f349a430,706172447
d470d84f5d8299c52fa24499,484112332
9d028997ff036c154c3fda0b,845427660
40ce7321869b706210eda9da,538194810
3fc826461ec4648e4f7877da,583232981
0e7dbec40eab1b3e5c6bc665,791643811
81b3256980dd7d7f49030c78,1207630810
fed2e1459e9ccc06943a05d1,998047640
c535169307e21e5df7ec88e6,415168247
d78d84e4e42f145e02e423c9,505884336
3e523ee3a6c2d89436539792,505884336
5f2df52db15d2e0ebd327a36,441941769
1c1ff56435675288e78c4735,468141463
ec4226205a38a45d97f35828,642961387
3214488a8fa9cf8b3dae877a,825706321
4a4fe76c58f5735ce6b018aa,805330618
ff3696c808d4835d6c7cc9e3,704095866
1aee9081ac4a04490eb3f0e9,578163555
8dd954e7312e6e6a07d6d4db,555574518
daa52a91f1fee77f75550246,567728620
a4ad34eb244e48afe23a780d,452133128
0b4b741487c001323f508d5d,505884336
cb383b7a746ed55b21a8b245,675055250
4b092d4d5885cc224f6775e9,396871002
ba12305002d24055c159ed34,368145050
bd74d43d99a240ef4190ecfd,529785188
4957e0b129c5caf47b026c58,437524246
eb270972f0f69f1671a0a740,688545481
d51d3ef396efd4760c979de4,448655674
ac65d147ee69785195ef7da1,790519704
53ab42a93b6deb152951f82f,700499246
5826567e12ee3192785e36f3,933747382
ab64918f2b2b4646e87297c2,926321875
88b0d688281db2ef0a782921,720529104
dcceb6a2073faf9f89f3431d,833602638
73bf75d5762e3dd30fca7b3a,904798070
a45ba5d63cd1971de19c25db,868499265
8467eedcf9a48fee0d72d95f,939560718
6184f12f3a903658f3319290,648382513
92ab018394a5398b832d0b97,782459683
e8e215437d023387c4a55515,718360978
7b8a6949d55b5bb27c3c6839,622773169
33f1a7739cb556a78af083de,838482175
39c6bd862f908b7e8088f0dd,616910413
ae556ff5f318b73d3b29142d,406515845
e2fed68e0b614e65c05200b7,694564206
c62a4288a4a0336b1436132e,795200136
f23b32fa4894b6d59f73c151,922763288
4ac4fbcacef08524ccbf3623,321079772
5b5bb8156b98eb51a58e73bd,460978551
53fbed4f9680917f0615ae7e,455708804
730b528617c2841eea5addaf,658518942
13d08f7e14471fcf517c204a,535270004
da273cee807e254fc9aabb9d,640402192
b8f7bd85b61951ce83d7f57b,1256887541
4954ce465ba712543bdf34fb,436572272
b7483c951d2c19de665f07b6,389256440
913cdfdd62e35472522d0a6a,658786529
be28b90a71e2922437f25110,587540560
b71857f1cc385219f114035c,467841542
a72041a40ca87928c695b2f8,662374880
65a626faaed9d9e3b172415d,658786529
229bcf400e309619268dda31,662374880
367bc4fef78a9800f8616d02,662374880
dc0ac888f1e87924e3994b4e,658786529
6996e88c10a94d9ee7d05357,423800250
cb8fbae1b4141461127c97da,912205877
d2de34876a7a6914c2dc479e,1062916820
c666974c4303d43b87714c62,726244000
e8491a7994738d098a7aede1,1055403773
9a6440e5318b2de28b180a2a,1073497176
9ebe11eba1a88fcb24fcd141,493959164
78b0f0bd0494fba0293eb0c3,624513414
047b0ded64dcae203a3015eb,770459548
7b95396ef4d0e97de8fb4986,964338170
08f1c136d5a456c0215ebea4,787627024
0880b703bf2064f59f2bf20f,1088264305
cfc069bd55e152e40b3a1391,858690434
0a00771ee714a2f3f96c31a3,654459472
06acca3d0ef4685dc055ffa5,393170122
f802b026db4bf9d68cf00b16,397042115
4aebacb9ecd0a117307c7841,864049664
81ccb7e0255eee6274f5d930,1090360702
cd17bb739ac79f80d6f651a8,1196177814
917829a0aba571cbe794838d,538734006
5b83b73ec31031582aabc527,422533063
5e18ac352e3f3119f5f9197a,933592449
b7eb15346797508f47ae094f,667591597
5ac98c971b9293bc6a8a6aae,917706544
e196b7cdeab1468d5d4e07c5,1149287111
0ea201bfd515584bbf72f902,898238171
d2e6ab3b3106f36f2c3fc119,398051358
59db28ba77489750903261d5,1272681218
b348c76e55613f53c8bbc94b,869011283
a1e38854d6725e9c48c128b1,383914402
b86c526fed01211fdbb62815,825652775
1d2b83d973547da8c168f743,532714569
0fe3dbfdf25d4b013b842b51,536791331
71a20a4daea6d31de942b2ce,1144055572
35352b370a31d01748616b01,1036982210
27942219389ecffbce2e1d9e,1165070146
62fbacd4e172983a2a998daf,732173183
00c1165df93a4cfe679f54e2,898162791
207f669778ed0db0e619ed40,514390189
5ca0586ab7d20dce5e9ca8a0,872101386
cc27435df779f16e6a62b0c2,959873450
7a94d3d31471ae313659aeae,753167612
efebd19fc5a2ab30f2ccedcf,443955907
8037e40c0c8b20ab6e0d4b78,391234877
5ae3359bfe2a704de00e8801,581968410
a5587c93c012375dee920f71,625054437
ee7f7d547af56773a4b0afaa,819525996
9ed988dd6739eb7ad7aa5a06,647130954
26c08d7331ae19e1934a22da,833388020
767024c66d3a88bb18407b6d,802986956
6afa85ee6594d1c8296f04b2,467486527
551ca6ad1ecfc7ac21f8ef0d,879498119
1f79204a8f62c29b0a1b29d5,441167789
3dc0fa238745fbc31ba88853,387857960
4bc3f597867c6844e9b47fc9,388777856
53973c17ea7e89fbee5e6cf4,339054095
05397b2087e5cf381809f169,439787433
584990ea9718bb5598495061,345571242
2e7c6a89d2cf2d835839f5f1,587322075
5c02d79c59fb636ca4cbe86e,534292831
114436e00c03b44096823522,886193251
60caee98c3cc8526d16d7f44,516422170
8207612808b5947f2802d2a6,836231818
31a73382ae20331521bf2e6f,881321782
c58947cd4f238cfdc0007bf7,1229721687
a7ee02ad2a4fa122799a2dfa,892433659
c77a63e92b9f727034913d8f,686415988
56c6bf831d3c6737e3844969,621799897
73ec6f4da3c277958cd2c228,1199104024
7dcd1916c0485e0b80f9eeb4,1171315639
cafa94c4a56c23ec73ee9071,1055641336
d5ccfaaaa739b2bb2b3d46f7,681770901
e6d2e862f58445084b2980bb,1181466472
62f96ed5c1e5f28117949a23,392104444
20d8980a4fa8e094b7a5f00c,392104444
0172678cb0737e21a317eda4,395336567
6254ee88812e303bdedb8767,1165472433
a812ed43db71868625b351bb,1005344125
2bd1c70db60a44d4400847ca,962838445
b057dd8a9c2082d1a78cba88,352376270
2fb149a70fa14ac05582ae69,473916411
47e282cb12ae01243d713178,475776713
ae47cf27964393fd56a52d7e,617539071
21642991a20d6b0d17dea2bb,764558566
43b10ad2660d7552ab6c3b10,671663340
64e5093d6bae57e8b4298123,967167522
9d8d3e6fb432174770c74e71,794887752
9f2498c12d7b41c213bec0ff,395896465
6461c0a03ad3ecf2f8112759,762740797
09b15382686c42fd89b24285,1056112595
da846b08fe2205d2e2a3dc71,424219175
2a89ac6511416d0920f1b9a2,998289429
3e9083411c44213130b2ece8,517065774
0f0df5694eb388d843e1f17c,432685996
ee6a288e644183bb191a6526,376318675
8f570610ef199a3ecc49a0a5,631835210
3115e2391cc3a078b5e6066f,922501080
c7e45098251c687efe670815,471318450
8a3b7f5a8da339fe19e8f138,558331189
2f801cf48edb712627196b2c,622852759
a147a8c29757c5d0c592d347,627976165
86b0aa633bb16582bab5640f,743728766
c9620e3e2dce92bf95c57c6d,747861092
b746e4a5c9d04cf4dbf887da,588776809
915842a8a03914c08a6607c3,535315949
e9e6e054c1d09a22b7efa20a,821443059
4b6fb9b705d80ff350bd620e,526170941
9a51784f33b0cdfce8312163,899592661
176c9a90fcbceb91569fa3e2,830549141
c97e70a767a3661c4869bf86,646295869
a6bdb6221b88a24c9f8381b0,611876121
0a1e6a95a0f9598150c121ce,984230580
37d12acc69d0e3e92420e62d,775609771
d433ad6c3cdbd707e6839082,1046615475
36bec92975612d091a3c78b1,678899237
3eb97ecf8069775b9104af85,720538724
9aeed339b2d916cc89f38bc3,692636686
f404deec9ec16a8460397815,512072133
8a0114372706f30bf6867a2e,776865281
681e772045fbee930fcc9ff3,1124601319
0816f29a68aa35abd5978e7c,690017946
670fe8f7b8ebe006885b2777,870398065
d36dd340e5875df6cba999ad,758546509
8ae869c5033c248f881ac313,1176894042
294b04da3eaabadd55da9c20,1000202963
17b360d57782208f5afdfe4b,854551836
88ed5ebb575d026f8d440c60,502385231
e611a37562f88ebe07bb28d3,417381066
e685650979374c571dea2ec1,522288391
10d47d2c73f0ccbc97979bcd,609901147
fe96a7d758a874b1f0c42145,497977685
a7634531887e969c9c5469d8,362617963
42f38b1b2dc077c88a746c1e,516422170
25e832098d9e6e7c2f9afe2c,734139310
b7dc47c641b46ca99fb83a0e,942896291
0391d158ab104c5cdba31872,930848890
a3c4d0ba7b85b9a6370e131a,1085339431
27721beb237824844adbc289,1073290395
6e807e25b64bf0de81f51c12,1182415564
d2637d64e4022075c8f539e1,906771042
faedbe92e3296977872a4aeb,1297013009
5bbc190cdc5ff3296801ac0a,581884055
9b0abbbbfe0bc85686304ad6,370427161
f8263893418eb0752dae48f3,375402481
1e73d6064abab2cccdb6610c,361160849
c0155096575af5fc8db843cf,331462180
9c7f7b0ebe440f60d3bd478e,375402481
25187d9f4cfe89a525ef2493,366707690
85815a09bde2a30e296f65bf,365138717
fd45b984efcdb0b434033fd9,436359154
5dac2d2027b6c81c1b7ee3a4,361160849
7df538c0c831520e6d36e39f,390481919
14b81320fc31c7a513242171,361742715
8026e480ba395cfe1e09cec6,375402481
80bbc51dd90d131d091521a0,430586634
ae6ac510d3e46a50ef24896e,375402481
06b90d41ad3ce1d0d389fea9,604940208
8d911c1a195567dae3cad99e,575898524
2876aa9ef0b44e43084393fa,452096048
76556774906f9e12b319c232,445940947
9662cce3c4b92d1c99849899,707763599
de3d078e5d524d8a7b65841c,484184360
547c8638128424b89d602f50,896051300
c8a3dc3654c53cf66953de0e,669303871
21c8b93e50ac884e63514f10,1041624782
49a0715897795017ee0de843,525725535
5d646ababb10f51c141e0d8a,761082661
da598f8a82b1ad1b02961cd1,774738918
84d8f7109615519f2ab0a48c,696661838
0d027b81f8391d73fe0046aa,895041801
079bc331430e94ee76f8097e,871098931
61055e6eb1910507640ce6b4,816966482
3f6effb8881ea683838437be,755437908
92c8d6ee8496b91821d7ba3e,821433659
