property_id,price
dffa1057472b06bfc0fa7a66,866857396.877914
d061615fcc6355d79665f9a6,576441977.9837203
6cd96d73fc58b1502bc6ead8,682225657.7574153
db78a3ce9c6f6a7f4ecc6853,572295635.0135132
1498ce1c1bbe2e89b84a4a45,674616960.6601318
3035d7ea4b71d204b588dccf,592132647.5584219
2b8e9560dd58d880dbe77c61,694796068.5045435
e8948741a987cbb3759b7a44,718457397.9398049
20718780218eac9668776956,632532536.7576891
c0a9e3f5c57cfbb4aa9b2357,782610202.5772818
5e9e9339fe1c3a06470cf7c6,471470413.5826548
f852e0f3fb8563ea6918164f,946090441.1031276
e38b4072ff8b856487864f31,807619648.5608903
8cfa1121fc87d9483ec63611,804029032.6763787
1a805101f78cbb783e6f919d,473410738.8546567
98502628de3c4fd3905000a7,489539104.7528244
ff7ebaf86962fd0ab6ff41f3,553501891.964341
69442123283ab024a911506e,911394682.9287473
ce6e91b53465250effacca98,844708015.5056493
5d42f42059617a5ca7ff3a32,673114009.7357098
01edceb6c5afc2af1e129e86,408089488.117482
fdad0c86eb89fe93633c8571,352699328.62338907
831725656d9df81b63c0ae38,509190644.0566819
d1f8eacef9bb4d300d086837,783134005.7486153
3b6d88f864f6c1759f957c73,872679993.9350201
5a38f908d8d75c5810280e12,501974660.23455936
c7c835349181bd3f0d964eca,981012796.8651414
edd4d560363f7575aee42d39,775538769.0184937
8f3924eb214f5194d21499b2,721629217.7447746
466c542d7825d36d18a86486,647567248.1800535
0b71d334a6db66cf6f1a8eb1,570141243.4555618
7a91cfb02df63e4396b15aeb,409413952.1692594
6140125d2a94efe499a6941d,396769830.0647344
080df3efe1fe81f97e74c4c9,361880802.5156768
e148c2b109eecef0175b3c5d,510264947.97771096
40aaf6665b489033ba0e55b5,923451933.7677495
05498e49d0b875ae6aaddd83,478247438.169361
397d0f6319465fd7fea6f710,895074670.0445318
7e6d8c4742b38854d819696b,798050589.3357652
9a8d13d56d677379ebf9a347,920209380.6833229
06bbc353bf62fda3b3786fd0,557723701.3017673
09fd7896d5445f422892b196,510216968.445463
57c63e412f3fceedd3a7e698,534774383.0747789
32cb6246cd94f962f780a1fa,366852979.0837989
b0f9bfd521802b0d2586300b,686507609.9395431
2a99204f0a53c4a4d0a2393f,733059105.0715582
7651626df0e2e3119b801466,619369859.8004948
59e48259a076518d929f5db8,448200959.33604944
e7b721ed96269bb195906bae,365356085.8058882
61c3c304eb8a06b5a483efd9,764483517.7306036
3c26b2954be250bfe239db68,340391659.0153951
0df87025a6351b435958ce95,958744725.1192428
df82719238ea0e102c282c09,626756981.0115899
57c74f7b9bc5e33cc823439f,737012571.1173365
4195a9d13c0a526d7cc959f8,630192988.4893743
0d00fdc440d7612434a6b91f,463456412.85937023
0c91369119a06c40623afbb4,438576929.9211108
5a6b30b4d33e068d421bc2a1,504616235.2023068
f4beded3c5ed9fd6cd5177c0,533956131.2572724
95e561c7292d64305a2cf4f9,660364132.3939986
67138978493b84ff42daad45,463676405.9538521
7da10de45c866c7d066d2586,481812990.7578148
3c3cc027fb179e91a46f11f4,436780364.3726964
df3ada98307fc85428022d00,463664147.2772242
e029c89d59f2caf4af4bd908,574289877.1010092
105d05ab3d5334b976e448e5,546165508.9935415
253fe7aef58ea97fefef922a,643981331.1668695
43e11f10650837933261fa7e,566253384.9633278
b111b17ae1fc17e3491b7a5b,496758451.51551265
63e1ff737ea11ec607ecee08,719454804.7289677
ae703276c49b6a6a9c39770f,815496677.4065737
799bc0f95ef9a23fc16bb1d4,951551122.3024627
bb9fe73a8742dec9b2e79135,898037647.066272
a9b3d963a14c2c7435f30fbf,844225805.4344797
7a48bc2c3f4aad08dc7fd5a8,354087329.18151265
7621f476bc8040270958de6e,530133181.1931937
c49644baf8dc51d3f76d7e7c,533683927.4829128
8c107da7487ed0cd409f4daa,579518850.8292122
1bc8874a13914055c2759a35,561892689.772483
fcfd6f08490be39064aae41c,439020634.0569326
23178c72b063ecbaaa04b37a,495939677.4899604
10bf1c2d1124f6d8f8b9497b,665051231.8428792
c29b30cc5db2ffc273e4cb14,575369528.23415
f7d11c2601959921f536f804,551718217.62046
acbb07a2c7a0e39c0102b3a1,597021307.5638462
844e127aa7802cdf75db074c,499200169.90780365
e2d88f49873bbcc5476f4ff5,554031158.1741184
42aa1e6f6b8220a63fe165b2,663172114.3839831
ab1c43d6fc4f08e315e322d7,822229836.5678686
9299c976b1afe4d2c0bf351e,657876504.3157784
cd62ad28163c8df131a8f2fb,539429691.1396589
e5e06913ec3c851340d7c91a,520364628.11496705
d9b46a34e48e04b5a3e026cc,527298493.6957367
782a6028457ec55d4fd5189e,646091548.7447367
11a905e4e01e7d15d35cbb82,556717344.8800651
3b3e423e248b23090a2897ee,511549448.49605644
5915093d458d4b6589e86f59,618894549.7617329
3d162a854aa05447e2cae0c0,709504053.671202
662a3e343a7e207ecc09d6b7,572295635.0135132
289db1292d4ee40a1ed6e518,721629217.7447746
d43d2bda7b6e4d5177c0d032,725138462.614947
b57ebf09cc691bcf009ef115,884319535.2339588
21f5bac85d5eec57acf501ef,653838034.5898292
2fa288389b3031d595973793,565648690.8944123
c900d19cade1443983274ac4,833991431.2797844
67bd5b20df7f2a9cf4e04358,448788867.8760047
e111bda6d24089dac82907ad,351658026.18324417
7910ac9782a1a315f68799c4,545589804.8139344
ee786b818284cb382c755e9d,690470586.3644772
f9b0a27bd3619ae88ffe5455,479024547.15533876
ad1c32cf75ffbcfc842e3959,414265749.45291245
5648633b1f92de1ddaa7e7ab,490963280.4569622
1ba481abe0d3890c42884d97,448788867.8760047
ce60e2ce2a420052e67564d2,579518850.8292122
87e1b1170c163689d60bcd09,524230188.1754244
bb4c7900162be66534d17541,749546790.5256237
68340674853f0ea101e32b46,498855454.51699525
d10f89691119d4a4a2c1e650,1108370075.356132
d414907e75a1c105ad2b74d1,378900001.2059711
c9b6d3bce20b7f528fff8123,498245700.853363
be1695a7b8d3dc68c9887abc,467736454.8973116
debd60afab03fd1552719270,547219185.5581415
de060e07dfb0a5494c5550a3,387344384.468443
3d6815fb68ce959cb95e225e,520094780.7956314
d93f6d8fe212ee3c0f7cca95,528366489.0816694
1ac702e7c265717b34419fe7,525282857.6285882
a157596804522e03efabce48,555434276.6378318
069c529aaef7d7e0774c4a66,532099289.53176284
0669fb98aed75d79f8decb7f,541860453.2925426
7057326ac489bcc17d580883,555820197.0541943
e3d6fe5d97bf4fe851aee9d3,523854365.2854833
f80b20e0649dcf1c16003255,544414869.2686179
364256d0881131148655e006,542835703.8685688
0f9c26956bfe983c8c7fc227,941569441.7733731
9756b47e9dd47f99dbb23115,499607749.21151406
27d413eab7b562b984c5a682,636879961.3117546
ad17072ff24e0fc0e61963b4,546397376.4360248
473a59415b6214218a15e363,634077234.4870832
ef72df5586ad0cbe59e36e07,639184514.2291502
9129b78a741bf5e24df5379d,580933453.8594396
964734d3430de94d22c927cc,465726034.3405454
530b25326f39c347a35a8caa,417866890.59289485
482f57e65a3f4c6792775a05,476346230.0728152
738e86beb569a7bf51fbe199,353801096.76082605
c5788cd5507c577b7b585ffa,431214963.309784
be164f9025f346390b986668,416276857.43773067
ea2efa1a857332559120b823,542619490.3614868
f3dd24a17ea51b7a2b0f037e,540516475.4479601
7aa8d04246d3e84e5ac470bc,605704314.0910529
6361330195fa7cdc6d5c603b,647167424.7097958
6820ee22d6fafc9c030cb286,935315915.5520542
472601b5b5719855ae3528af,690906942.6401898
3ce2c7f1ee7569e1b916cddc,598635126.7894865
afb03f7cea99023ecea7610a,392358366.48060375
404364fe956884368e2f8300,670451433.2594179
c658639b590415bc6ea44119,520493856.3821197
42f1a529f5ff3a6371dccea5,631820103.6291174
e2e4641b20d81a90033a536a,598844180.8710669
253b34c2c5ce15cbd8b5826d,673783273.9802747
86ff8f274b698e7757ced1af,648930076.8114305
c4aef1d92cf264c548ef1f2f,396111834.9046948
e8603da6012c2116a70176b7,816676279.9660739
52b52aced4853a3e3d7fa058,489981284.3387182
7d9a9c3b4442efdb53c24448,537746989.6546953
a7bacd6f783756c9e7cdc068,470072273.75808173
68a00651ead62911f850cacd,390392056.4858353
1e7e26077db3bca2821a9b45,580498998.1012256
8aa21f48a83be25f924f85c7,589623329.9482647
48107a1dd2a3b027637f250a,655219271.0610814
6bbb24fd1b9df3df4e939fc3,559606612.2442269
aa45f8fda8801c3b4923f4b6,723738910.0374007
ce164af02f76ab3a68b0f980,628199894.2001189
c32249c7c0819b1a29fd611b,591743609.6468586
f8d4ec209ad5fa5ba4a68e56,658780730.0073208
cc03087e0f18d59c521b6ce2,686482099.3821926
fa631a714774fc22ca15ec10,623444120.3584118
c310efec13e312442f7e1a01,814528490.9068714
534466a857d28dcc598e3a49,966363031.8619819
4a81bdc14b5bcc4c84f5ce4b,421740116.5691057
79ac12d8436c07b620190b9c,527595724.99442697
f69962045e9aea6b8200888c,434724654.60855484
9752758072e096fce6f7f4cf,446274223.0493351
56fc1855dc6375dee0506133,657289568.1739606
2fc19f73fb877ed8b88a5250,434295633.68546826
63a25d279fc5a9e8fc1dfae3,333913713.4960714
71978c139faf2a251db6ff5e,388164796.06957006
f4dc67569fd340be3dc592d5,553559388.7876843
0b829c23806ff01a0c84e9a9,537417282.6554112
a23ff4d1b2e24f537a75242e,572186164.5708696
3a103803cf9cf0451582d89f,438533839.06653893
eff8b3fe996b6d7db10b0263,565915106.8929032
9d53330b44c300e396cdb402,622427223.8961365
301b5da33d32c0632b16e8a8,625786330.8569971
357e653c4bea02df1b08c62a,815466826.0357305
9af17837ac2bbe7c8ba16e0f,372611182.5236084
246576e24f66d495fe0d509b,530454675.8533766
cb70f4993947b640317a07b9,549185159.8796238
949292b23ece12b655122038,400935416.1936278
4bdff22689954e5b1e575d30,573253625.8958527
7c69d43fe2488db51e6c8da3,423508372.1869052
6f543782174a964402b64de4,599502687.6828458
a59e7f0e0596ea6633781335,574588929.1245519
767ae7de1818d645a33749e2,675729879.5821861
e667133c29f90c8fbf30ede7,396769830.0647344
3fcacd1cf9770a2724a5fb01,652284687.4963702
601193433c99337fe806b158,576205221.1437513
42c282041583e6e2090b50f2,604215207.5484807
3bc80c56871193dd782696d3,527861937.32718354
bee9de3e2817bdd591c02897,690621850.9034685
0f761aab549e7f6bc025ab0f,660364132.3939986
3b9971f91bbe4b8dcc704ba0,723788621.931943
8f428b58a5189effe993ca4b,355644106.3856314
0af466463f2cf50d61315da4,611998022.2124116
1a486877c62f2aced41a2ca0,662104303.7317883
c9fdc3f80534b32f1a75f530,633574311.8176899
97419310c7e696dc8ca61f7e,724087699.1862146
49d9cb2bcc98d69222b03165,751208363.3321064
99fa9611d644cf325e20e603,889373980.9924153
976d317efade1dd77ef3687c,484207043.812012
b9bd63208716e4e0f2dedceb,475549451.25656116
834263730047f308d71d4d8c,729457515.1156594
d6bf8bfc752bf4580e99794f,785362430.3352865
58bc2b0acdb0702732894fa9,435595382.6842658
c3b8b774037044a2524913a6,662400660.6374949
eb339d562b72b3bf51073cc1,571630763.3906579
c8244d916b0110b1acbd38ac,706412477.2173959
65bb6acd9be0f8d95fbc722f,659710080.8788282
5644b84ee2edcf7267b2189c,776910943.6172109
22eb737351bd0958d3e60efe,698746073.4308861
0e2a5d040f6361adb9927388,622332600.2475697
be9f5ade682aa1fced79b068,695816853.5849898
8445e5cf42307960535a3b11,569290056.6355649
1b002164d34a71bd06e0445b,656589389.9269022
c80f897787541816ad63bc17,587953742.2143981
673c72783eb4f9a02c511b83,971213971.4791831
3b29177e99201cf4eaae612a,725877404.6177875
91c5967cc1acb3f108d6e0f1,481900563.3414324
334b5b9fc68a18387ae59ebf,442426142.77635217
c9d096d4353b8eb843e793d1,602093756.7998896
92cade7b5347d1c00a48a1fc,812527766.2601758
1d4bbb5b756033b4be28643a,695664976.7892842
e1eb183eb261b6de96e20a56,785523135.10980165
7ea8da3b1481993b14bed9d4,417763893.41121227
78bb43910ad6ed105610d9dd,619521273.6718003
32c1f617f2b1f537ef703712,754842331.6810185
a7e6d3c76bb5507e00ccb501,518563680.613901
6c75d7867807d942c975079f,643600046.1001427
e9182661e36239f091259232,420678374.1409452
c926ee21c2bd9da7da193514,367623449.4623356
27bcae7ffb9f79b8f59fe1c3,474094606.93076175
6cda1a7622d5577c0056ba40,629576815.1339246
67c945ee31cf1fa0a874e4a6,534141152.69780594
5a8638c17d14ec4f6d447b8c,450429762.29381084
82bef17c2a4db1f6dc6eaf01,488731309.05640274
09dcdf0b8b37c1d537b9fcf8,827989131.6193748
2cc9f2411f98d0fd41511211,458349811.7076098
aa1eaa63043c5c29ab6a1323,582408675.06698
35b03ab66c19ba2049ddb9a4,564320197.8431559
90470cdcdd2b813b39f28ab3,418788527.6101187
ba187eee3858263fa664812a,380754352.98100483
c06a1d212fed896b6ee4e1c5,609638565.0959173
8a8c8f5aa68c4e530d62776d,549924027.1686623
662a221bbbd961c285069c49,766343778.806627
ee796b35e39c7beb6aee2b49,658412567.7429564
53de17a986d62a44d7897200,553475182.525495
68925fb9f8f0c84fa0ffa9fb,880937648.53043
6a6d4f8251ff961609019ddf,405611732.80770075
3477646f548971044f8f0494,418427022.29161114
c82434222f4129168fa82e5b,528881801.9631224
4c00508300f40d74c79f2596,485944214.88051814
27bebaf73dff207d7f6829e2,714106596.6763268
d0ba7b90f6ba3392a165b46a,910946252.0654625
61974f593c799e5d5090c067,317282319.0623113
c08b016afc6a07105d7703a2,531314946.1838721
011c2017b63235bf0ed3f241,485010610.02775687
7f73a8e83d41ea252ad61197,502948892.72969836
0c25a552c34e114a1780739a,485151294.95310324
21e96ca8dbe2f12b55723335,600478846.5340594
30f6404e8034dbd513aa8a30,431042893.96368384
f2fce80439462bb9231d7fba,483341172.1413888
40d5384e2e8f8fef2032928a,508021861.5805915
95f17e64d2222c904a7d42cc,609988965.743996
59374f70d5e7da97e3b8b35f,803932536.6690404
ba30cf03fbfb0e36e5d415bf,921021384.4114697
c2424b4861f2ef50f8876c0c,732235551.4626313
e7def7d0999433ad6d3ea412,752071525.4173485
7f1a4e79fa92196101baa7eb,969898524.2300408
37e0fe114a3c7406daa57443,611661037.4924622
897c0578bdc8d59843bcbe38,497301065.42830664
7e554b821e6955ab259a25f3,436241612.455665
23b0d67dc2a0ae6e5ebc9eee,411363131.1123526
d43f045d046fbc8f5ecf465e,602027021.5743824
498d632cf0868a8e641cecb2,333913713.4960714
6b9bba3c6afa1f999a9429bd,406848963.55577934
12db154d9d29cafa574ad387,350363806.98210007
61779f1bec05260cf10a0d2b,602027021.5743824
986defbe9082519824ebc882,637916386.8410028
f72992cff50931d2e19b3ccd,496889302.6089568
0e2d6e5882fd3b4eeb9ef286,584412573.3022108
9702737c9e4ecb12d0f9ea5c,537417282.6554112
c36cf907ee28017eb1b40674,441410532.9696734
a7ad9c8b5bae531abf68f8d0,496889302.6089568
6f3dd53b0935c9593a301bdc,537742991.2105118
11f8f836e5626605ee4b41c6,558164766.153663
16fe92ffdb7e1aeefcde80f4,642656134.7379632
c1eace64bd2c9f6bea289c4b,687494739.9816465
fc2ac43013ba8ab17da28041,560604150.235064
5e6b54654c98c2517c2e31d7,659635619.4762759
f0e8b39d2e4644dade9d8954,746746428.1131519
22796587bee45b8f64ee6e44,662377672.995027
dc8c76f5b3977f90839918b0,553914788.9290451
27663c0e271e26dfdbf4d289,508899619.54604596
2fc96ec5fb2c8dec0a5b09ab,659635619.4762759
49d42ab711abd95fb5947c0d,625786330.8569971
b8984fe54819f5fcc43860fd,474921918.62808347
8d3f4ec0c37443eb3f953584,646776796.5660422
001dbdd202e9908ee42713a8,808467834.050529
fc5f41aad1b4bdcbd8298037,591476261.3815248
34926bd7f9880e277e75a447,755066758.5605055
00eb120ba4410ed8efa24a8e,464731565.42914814
eb0c6a8231b38b2a1e1f789a,727261966.1381724
0f059b39ca45bbbcb996fa45,562911824.2809896
06a5364639452a9d663a2dbc,401140635.73622936
cd19dcd4aff76caaa1cffe54,395691526.1233281
7272c3521b7083038ff0a690,557849385.148574
a480b654e1b8b7134091e613,972633698.4506578
ba24834c9fb0e87c4ea7d1a0,589086736.0616559
ac46e3eb688cb1cb17da2545,807955420.8415952
3053732169b2260529f90133,573268120.5890223
ab0c047373b5d1810fe42bd9,593778835.0434054
698383c101fb784f8e1b1ee6,584643169.118572
1b09c89b546d0058cb09c1a9,706855634.7775785
64edef308b6a9805f0846cbc,806794904.0547086
995a5799d9a1a7e4dfe4fe34,1016731587.2569346
d4f1fcd4c20dec55e977720a,897553712.5052143
21264b5a73fd27b85a4e2654,567046960.5450672
d464858ed94a1a74948f479a,732796516.0316224
dc420bf2dd1759b7f281cfa6,929258153.541186
0a268e25a5f3a0bfd8898a40,323631992.5916558
a3460f00d48816ef66e3acc3,530023394.6991498
9559637fc2bdf96defd2438d,782647932.4707448
421db6a58670e53f563eb9ad,531707039.45961475
7b6322fd5810990820167a23,573818081.7018007
17fbebdfe6bc0618ecdd247c,847595598.8550793
00f2621035b1969d53f03fca,787685718.9897822
e97c998a6a0709605432ccb1,440320851.85583717
39e306be57a992bcc75e089a,372151128.346877
55d0225b44a81e82eea3efcf,719855313.4523518
c7c5ee499c712082931032a4,1021539682.0895811
f15f48d4cf4f85a3cd68dfa3,385848964.78372985
01db5867a69f8ea7849d69e8,848739918.9894837
7c29fc3861c9f074e3a89449,662678560.0020739
5ae2fec22f535ec2490174c5,350581810.4287956
a6731fb85da65ce14468341e,422830237.860862
4e327acca2e033c3fb305c5d,607524240.6378179
37b8e8a194e4f2fed7ddcd96,487581235.3899931
a8dc954142c54e570bccdca5,515805763.4533773
b427d767b071c3e5ac2a078c,351615494.0309812
a9407f510e67bdb27ad59b46,462237133.52250093
ba7120c89c8de0e57e30646d,418964998.837389
4f5bc448658287ffb3d49b75,689423843.8035977
758d9f47824eb74d1b486024,779258236.0055765
84fb7e582456d7409f27cd2a,837550405.8576463
0a6ade3bea1768aab76680ed,917019710.7423606
f6e74a4b1e026352e5759b2e,832811741.7966058
639b98d0798b5670e7bb2569,767243050.7641057
32ecec7d5c47d02969368779,467890015.17991394
cac82fdc4d960947bbc590c8,419820216.66506654
c2b880a6bc90cdef9dac52ca,664701921.4536765
dd8eff6162c32ecbc6972509,495560933.3428131
6e2f79cf68ac0ba2b1a6b0c4,793638248.8596897
a904fab9fa4f41a11f673fd9,715889345.3635653
bf11c5dfcb321e020601e9ba,812517971.744813
488cdcddd0938ad0205ab8f0,1067664348.3229033
b92929668e884453d3a0d633,356207711.7896379
09eeb116cb0944a28742d282,546635089.4336542
c16e9d9444f85bdfade710a0,611839158.2601801
c15cecbbe717e72f09a84271,455129159.5749763
0bbd23df46a4ea4e4734b680,623374632.0994288
de28e62bd01870dfceb5d78b,429827068.2534126
92c4faf0ba1fbac44db6d1c8,492823315.78868186
91892eac5e9565b12b2a99f7,444276874.6423165
ba72421716765ef6aad9b4cd,801094034.8801329
a99df3a2cd4f2346c6e903dc,352214589.0010354
59a3b1a44c35ed4936cf7843,461197352.2606568
cd74b689350ef612ddf1b96a,510771565.00128484
5664cfe452394ff9376bcc8b,391598075.3583567
d4c6dda51fa949743a46e835,491208197.7444311
b7f47484bbd8113c62cc8c1f,477166708.1090532
d4dfddb6564c9f46b26e7aab,492882222.10411435
aab240140aa4b6602234d88e,521716901.87493706
29671ce02e285f69afeb3fc2,729662589.4684446
5cd742ea274b4a8832114080,679924075.0992823
c876ed979c9127674000b740,648592311.6979437
45269f56121b796d0392e2da,870734368.3693726
e981d4fb3a33f372ac26901d,911986002.0180826
2f13a428281ffc425f2c2e38,477655032.1078299
407e4196114b64578beac143,605334339.9446491
342027b17940a0cc5cdbf8d9,896580740.8022435
dad2bbb0fe138e426000a33e,625248016.3650979
e77da26aa7ecdab5505fab60,763224698.3339415
8fddeb4ca696706f6cbe573b,706998741.984466
fe368a7d2e09fe88b1b972e4,492745544.10632277
6fcea2c6b9e39576e10581ea,524964886.25590664
91d35b9421c4982b54dd520a,607260927.4712348
eecc82010ce9803ebea6dc75,443864375.6156689
b957548768ef014088a61b5a,341828881.8103771
5790e4cf8102dba35e184ca1,493176548.94512546
cbab68c32d78424452249d9d,900888503.1707715
4e0b293ec3d5eda7d9fcf8b6,566398021.4378675
1f8742e662666147955c9872,552769203.0798216
aad38b9f22ccf36b0fba4e7c,474314124.36264527
44e9224b9735235fc7271672,437310933.9639225
b61e9e4f3a2e894932b58ed6,583672466.4076965
2b36d2ed79caaccd687f2ab0,414356971.67625874
7bdd64032a4f011bd4fe7df6,455669290.20622444
0890a0d20f33b9af2bfe488b,439396111.8201641
ea7c9e327eab66ca286f6726,626461757.0067636
98510008e150296ca9d27d0f,526110838.94854903
41abd8a2cbca609cf868f227,768847540.1582786
83196bef0e5dc6c981bc57a9,564026780.6389753
20289e986c1959f0c83a6a4b,624660475.8365306
fb39ca089d05381b3a7ba847,370806708.12072515
d2da963bf6c2f6fe724be23c,695782152.5643138
670f7dfbe2eba87e55176257,702117159.3750057
469b33a6f153ec334b6123d7,421170590.426225
c38ce4f3763795c61efee6f3,614652078.041659
8553a05c2b30be81c64a6295,777131466.3834699
d8b3a1d0cffc913ebd05b931,807211996.4898652
f0fb8232343d235741a20586,739907075.7183557
887d749eeaaae288b2818b86,633395655.6792997
126f4d890004b8035a7de091,727679166.8623053
7d157359b413e107f5f9cfd6,626204581.3703198
65010e340fa495d060e32f7d,430112599.8445655
8164023f628f550f322aad61,498861705.5241185
8c2423c14aefa13d255fa77b,558162839.2386467
e9772a54bc6638c723dcebdc,512154865.18442565
171149ef76fe0a2074c5bf69,632315102.9830885
96448fa0eb077563a2d168ca,417535481.65803885
3bf1bea2a835d7fd11e47ce8,431143035.1819365
2f4b0b1b81c792f43f4ccd5c,431143035.1819365
086540702ba0876c0c05c5d5,749404307.0673298
57d17db2cc5ce1aa889f1f50,816753528.1242753
3b6cedd9966332f0722208cf,479997042.7338747
351a3e1b62cd51d46913a8eb,834971542.9739356
33b702ced6de5f7ab8b29e7a,547415832.9510732
e0e6852c6d6393d6d3719131,957193267.5995387
bf5e687721e030639ec81416,511159077.92177767
314479aa7b73ef6ef44e1c89,501316439.7432953
822896f609e7761b58e7f6e7,556717344.8800651
5b6f21752f3744ec6e529d74,684610504.4956827
5d91dd63b6aef851e0c78389,647796566.0488688
0a369278a1ef6f5e9d79e2e3,503841521.7276478
7523e95fc2afaf31bcf30979,779802878.0476367
cb9de5719b978a78c71db699,723670459.1573079
af8c90983a23ee15c72b8e22,1019664737.8312023
e35d8f589e6b1909f5e4132b,797963137.876282
ecaa5e38ff6cddc14942eb7a,660615909.205096
d2eeec3fb1ee4d686758534e,883767472.3931421
e97d03ef9638c8e1d270ed2a,382178396.598973
cbd78f55af1db4d89b53b496,393722614.71145856
1b2fa2ee5927660313569617,836692726.5364169
f7f00e13da4910d724aba4f6,471208192.2174692
9a6b77dc2c414f0baa11effc,490997279.09562373
bd4d0b8799fa5999c5d2ee3c,822774131.601731
bd6b68abb113370c35786557,1259057050.568824
4da8ef54252a92d9cc62c174,746758838.6044446
38d6c2a9beac610279bc110f,464628445.2230047
32e6518755191bef743b28f6,701480899.7584584
4fd8d01a5c3abb90ad70cbe6,683296823.7614089
5d9f8f380a6434096a0cd906,467381969.78891975
724c854b1a991f060701d005,464338611.5149329
1bd78ecec17b584e827dd0f9,358727472.940242
7e6f68184d84e09cc9ebc09f,452670395.6774603
c0174ef555bfdd648acf4346,501341247.3957517
6463505a740324c7aa869d79,697207271.3863326
f239b7fe0de40d208c01c45d,655770508.1153784
bd98add659faedc1820f96a0,417866890.59289485
ad662354d28a9b2d65f537f7,811801568.3000249
8e8852450fd5556f748c98cf,413530157.11849385
8fd5b95f5808b4676043de35,451162499.890412
73a23c9d154fec88d396d2a8,820388223.0166743
374ca1a16b8eba42b35374ac,533868301.4264719
ff058f978e97c389e7a31f6b,706594566.6537664
9d7f2c004fd359136a662c9c,643350135.7889123
2cc0129b386acf9cdfa4eeb3,950848851.1803112
c139bf6b72a93a73155e1f5b,458047137.41429025
0c017cf9740cb67d530267d0,496514083.14202714
44ff213b9cfb3604b7e4b66f,517988038.2892201
a09c957598e6cde56cdba03c,622874595.0341166
c846d5698bb295697186555d,515346831.4888498
a84cafc064a35cc0ad698009,812465789.3963654
ecda0d714f52da919223a520,675871848.648794
b9398d6bec5cc44fa39b8bdc,619205169.0148572
79d230806fbfe96368b83dbf,935512077.9605021
a28b1d82d3f7dbf8746d5742,1009502697.1074935
a6555836840c7dd496ba9094,536462940.4041815
83ce7c2d2823f888f2e06ea8,881900939.7407529
631f4c509de8dd64f1c400db,569510379.1134362
2afd31619c21dc537e4797ca,651032945.149856
0be57099d9c3ad8a16984861,780776274.2754729
ff29f12bbd7ac4b860909966,901493382.3387407
d955edf16ddb9d3f59501a9f,718621591.1278057
96298da2f44ca873f345867b,667945280.0915544
e6396355c1249c6290906b78,808784991.8987862
39f9f736d802b166ed688224,679054677.8428643
38a0fcb41f0dbe8b0ef7af8f,640941027.0951684
79b955adf84fb2c52381921a,541694273.5403578
e335b8464a61ea0781f7928d,826789008.1782635
71a929d79a6cccbce6ac5d79,900283401.9570841
41454361857cf70c44e1f5ac,745890872.6332867
a16ca6293e2ee2969f3334c5,951035737.4097631
4083248d3d2f2bbf9589b971,830275690.3791595
de630da5e1c9e27bfd94efcb,775052914.854025
f2a4f5010f3da37e27505ece,478592780.0733225
53647abd1d1b10c9226eac73,504856994.953087
e51873d6421addab3b539dd4,383535486.73953557
be8fbefb8e06fe169237d4bd,598275123.3079165
257c889187ad5de900a430c9,469327681.79126465
3198c4acc62c1a2276bf15de,609226857.1461436
b22350d505b87dffaae3a5e2,804343325.6381041
49ad389014995f0187edf726,473646360.39417005
025d96090a8e5bd6f786e9b6,468339769.95508665
4a7156189e1f06b0fe87a7fc,440436302.3705507
e91425bd357561183b935d27,440332641.3771898
c9d996f458794961d9957c1d,440339836.8301738
084de965e32a2a65bd3aff5f,440339836.8301738
880bd21afee7038459b5847e,536550852.4505374
2dba091723891d8907905a74,612143241.917672
a39f9fd2f143b8ce1f7e1277,439862785.9330339
37050aba3553f3869d59f809,724165454.0519495
35a39cf33d16f8f5ff75fd6c,546423162.5812423
7c463a59e7d2f2b4bbd07e12,439127571.0578189
035d955df5a765531d1d0d07,546086397.4404144
be706475abdfd64aabfe45fb,440259559.92631763
bf41b26c090dbf0a19252e43,585172270.9100153
21aa860fd839233ed8b82653,566491665.2202934
b870c8bd8f95426a7e1f9c88,440388107.576535
c5a5676bdb1698f8c38cdcd5,405695519.86726564
3487768de3a13b7ee3df0254,640609791.8390136
dda7a886135a1fd8106d04b8,707012578.2947521
ee102e9d0791ee82ee4da2e8,504019560.2959737
1d4891dc27e0050efcc6c403,508941994.89948165
dc1fa8fcd0ffb8872d434dbf,524046048.8002273
2a5f727304ad67d1cd269361,529730596.47859514
2b10af4fcbef695b327b7d0b,798931091.8664919
516881e914708f6ea6062ad1,625747710.6985818
5a428139d5ce6bbd9505945c,688360913.5937034
38dbf1b9c5963e9c3d008340,736838819.9142158
02c6e8c7f36a2c68851600c6,624263324.8941797
d2684e676cae87d75dea5ea0,504801134.2629083
027947dd01dc991ffefc5082,536807827.4079335
0af13e27cfe9b8f237a9949c,484592484.7083563
32421841f7eeda76160d7959,412598386.5397201
96ad0e75433cc18f20ed83f5,656550154.9903075
b387b5eebf501a620f352504,633884615.5671079
8ed95f9bf057114664ea441c,411098049.94039786
114318a8e5822ece53ad897c,409719830.40777165
3bdd7be0b5e18d266189d991,511166227.06351894
0d2c4bbd8a4dbeb6337b5c14,457624516.94413763
a98637742a212e332cb5d1f0,457354264.60731506
acbec9114912932b9cbaf0a3,366137381.88843703
fd81506b0a00fab1ff680b64,580498998.1012256
49e531941384af389b0aff59,347643092.6652082
